ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.8999311740,0.0125214000,0.8302248000,0.0021781000,0.9600137250,0.0038751970,0.0614046000,0.0008782900,0.0505176000,0.0858303000,0.9419524550,0.0208234000,0.0012496000,0.0003911000,0.9484734890,0.0038751970,1
0.8176915870,0.0237229000,0.8671563000,0.0052360000,0.9194044020,0.0091275570,0.1101202000,0.0021830240,0.0943054000,0.1526774000,0.8891820410,0.0435567000,0.0035213000,0.0013718000,0.9039171960,0.0091275570,1
0.0205129540,0.0730516000,0.9765602000,0.0789084000,0.3917163140,0.1596231840,0.7057484000,0.0470223200,0.6460231000,0.6007733000,0.2875989660,0.2269461000,0.0565616000,0.0289691000,0.1138453600,0.1596231840,1
0.0094875860,0.0440029000,0.9886339000,0.0833470000,0.4172095960,0.1886940940,0.7440686000,0.0548690240,0.6602759000,0.5465211000,0.3245382430,0.1828896000,0.0666737000,0.0397938000,0.0391966230,0.1886940940,1
0.0164998370,0.0387200000,0.9929396000,0.1002892000,0.5034229620,0.1784310870,0.7248933000,0.0600312530,0.6229786000,0.5009146000,0.3825857880,0.1532209000,0.1057875000,0.0736082000,0.0777994430,0.1784310870,1
0.0055886120,0.0707669000,0.9919883000,0.1695150000,0.3456550840,0.2761594760,0.8083719000,0.1154699360,0.7278638000,0.6092834000,0.2717678290,0.2362752000,0.1502783000,0.0904124000,0.0318716470,0.2761594760,1
0.0144420590,0.0616538000,0.9866921000,0.1041536000,0.4309553830,0.1920018190,0.7410333000,0.0644194030,0.6561046000,0.5630207000,0.3192612400,0.1978525000,0.0859084000,0.0489691000,0.0661477860,0.1920018190,1
0.7928008790,0.0359306000,0.9505294000,0.0201790000,0.9062778610,0.0207678290,0.1336736000,0.0088068030,0.1140914000,0.1752313000,0.8733509040,0.0583867000,0.0186662000,0.0085885000,0.8900052360,0.0207678290,1
0.0024485260,0.0944659000,0.9909154000,0.2087348000,0.2473629770,0.3545620060,0.8548898000,0.1617651810,0.7921467000,0.6737274000,0.2068601550,0.2993804000,0.1615129000,0.1003093000,0.0135666270,0.3545620060,1
0.0052433820,0.0481363000,0.9912140000,0.1086722000,0.3558011180,0.2441348530,0.7901003000,0.0797065700,0.7088012000,0.5791471000,0.2823219640,0.2069452000,0.0932484000,0.0616495000,0.0305939980,0.2441348530,1
0.0138668420,0.0320492000,0.9898366000,0.0656213000,0.4903141240,0.1576203220,0.7122027000,0.0411911220,0.6156894000,0.4917261000,0.3825857880,0.1461089000,0.0583075000,0.0388660000,0.0575693260,0.1576203220,1
0.8523096730,0.0226296000,0.8983103000,0.0064565000,0.9372600010,0.0088950590,0.0920715000,0.0027212790,0.0773157000,0.1256464000,0.9155673130,0.0363037000,0.0047774000,0.0018952000,0.9229336360,0.0088950590,1
0.0223402450,0.0449463000,0.9879549000,0.0816585000,0.5213075500,0.1465664580,0.6865993000,0.0461253280,0.5907429000,0.4988388000,0.3931397930,0.1543855000,0.0797647000,0.0477320000,0.0903278670,0.1465664580,1
0.6527917550,0.0389760000,0.9600197000,0.0264947000,0.8320543660,0.0342448940,0.2193105000,0.0119343230,0.1931864000,0.2703979000,0.7783640830,0.0859960000,0.0244398000,0.0130928000,0.8072666590,0.0342448940,1
0.0033307590,0.0548756000,0.9898638000,0.1125863000,0.3100886000,0.2970039600,0.8230188000,0.0983897850,0.7454231000,0.6051305000,0.2559366930,0.2297832000,0.0572517000,0.0276289000,0.0150400050,0.2970039600,1
0.0290311740,0.0398280000,0.9807981000,0.0506588000,0.4999001980,0.1159261880,0.6511752000,0.0283724080,0.5722807000,0.5067852000,0.3720316540,0.1546757000,0.0414872000,0.0239175000,0.1193549340,0.1159261880,1
0.5960724150,0.0984358000,0.9165881000,0.0339160000,0.7969037230,0.0430727150,0.2511945000,0.0151430520,0.2258368000,0.3299445000,0.7361478040,0.1419762000,0.0227235000,0.0078796000,0.7710135820,0.0430727150,1
0.0087656130,0.0537320000,0.9899306000,0.1107479000,0.4418463650,0.2140602330,0.7582259000,0.0725321350,0.6629465000,0.5313995000,0.3509235140,0.1797646000,0.1179312000,0.0895876000,0.0306628840,0.2140602330,1
0.0154666460,0.0596682000,0.9866903000,0.1007934000,0.4373546930,0.1928448250,0.7413004000,0.0631906770,0.6557863000,0.5609959000,0.3245382430,0.1960572000,0.0814364000,0.0464948000,0.0925490640,0.1928448250,1
0.0051243370,0.0734347000,0.9914893000,0.1692471000,0.3258117680,0.2884607870,0.8182966000,0.1194579440,0.7396486000,0.6201488000,0.2559366930,0.2442606000,0.1415054000,0.0859794000,0.0330441120,0.2884607870,1
0.7780194910,0.0227894000,0.9515014000,0.0130084000,0.9021372780,0.0159373270,0.1369689000,0.0056629800,0.1172180000,0.1771530000,0.8680739020,0.0484787000,0.0126049000,0.0065289000,0.8816253120,0.0159373270,1
0.0057244640,0.0766708000,0.9924067000,0.1899305000,0.3276705750,0.2761175530,0.8077513000,0.1241404240,0.7315634000,0.6223136000,0.2559366930,0.2477761000,0.1991572000,0.1381443000,0.0321225240,0.2761175530,1
0.0062236530,0.0461544000,0.9956487000,0.1554877000,0.3823338820,0.2653687910,0.8014035000,0.1061591810,0.7066101000,0.5624411000,0.3034301030,0.1946962000,0.1495399000,0.1061856000,0.0268403640,0.2653687910,1
0.6938427730,0.0546623000,0.9654840000,0.0423445000,0.8573164410,0.0362179850,0.1933438000,0.0187529220,0.1679623000,0.2466732000,0.8100263570,0.0896408000,0.0461007000,0.0240206000,0.8322793880,0.0362179850,1
0.0185946290,0.0235913000,0.9929528000,0.0611665000,0.5361904830,0.1396637290,0.6868625000,0.0363414250,0.5830845000,0.4564047000,0.4142480620,0.1237779000,0.0609486000,0.0407216000,0.0651291360,0.1396637290,1
0.0161471040,0.0647380000,0.9879056000,0.1172681000,0.4509720450,0.1743746310,0.7178493000,0.0663083970,0.6329182000,0.5539565000,0.3350923770,0.1950950000,0.1286822000,0.0841237000,0.0653572520,0.1743746310,1
0.0154169280,0.0448476000,0.9932790000,0.1196148000,0.4762000210,0.2071154800,0.7508282000,0.0746765540,0.6493948000,0.5294132000,0.3509235140,0.1693805000,0.1165510000,0.0880412000,0.0745287130,0.2071154800,1
0.7500784300,0.0372489000,0.8894842000,0.0098135000,0.8875811960,0.0155737960,0.1494999000,0.0041809290,0.1295028000,0.2017381000,0.8469657620,0.0640253000,0.0059739000,0.0019280000,0.8655117090,0.0155737960,1
0.0061990430,0.0491499000,0.9898048000,0.1004335000,0.3846428670,0.2336162590,0.7838187000,0.0732017030,0.6982064000,0.5642637000,0.3034301030,0.1969070000,0.0732725000,0.0422680000,0.0256740150,0.2336162590,1
0.0094954890,0.1221639000,0.9900397000,0.2536181000,0.3640567410,0.2694844850,0.7879192000,0.1490665790,0.7114711000,0.6410520000,0.2664908270,0.2794976000,0.2955882000,0.2041237000,0.0423033100,0.2694844850,1
0.0458124170,0.0484176000,0.9870781000,0.0835788000,0.5410375200,0.1202055210,0.6322505000,0.0430640140,0.5486721000,0.4911476000,0.4036939280,0.1506160000,0.0961847000,0.0662887000,0.1777789680,0.1202055210,1
0.0104770600,0.0321526000,0.9966752000,0.1222657000,0.4576525830,0.2090824950,0.7588567000,0.0763096220,0.6543507000,0.5101195000,0.3562005170,0.1563501000,0.1268982000,0.0862887000,0.0438943060,0.2090824950,1
0.8605509880,0.0230481000,0.8485511000,0.0044801000,0.9404233590,0.0073660020,0.0860167000,0.0018452890,0.0722273000,0.1203067000,0.9155673130,0.0349682000,0.0023571000,0.0006237000,0.9274047070,0.0073660020,1
0.0040181190,0.0784350000,0.9931352000,0.2066058000,0.3094730370,0.3268182360,0.8397038000,0.1495526290,0.7598164000,0.6317400000,0.2453825580,0.2560936000,0.1898339000,0.1247423000,0.0263959640,0.3268182360,1
0.9002643000,0.0173574000,0.8830969000,0.0043328000,0.9585837090,0.0054861740,0.0631809000,0.0017971840,0.0518239000,0.0887394000,0.9419524550,0.0241674000,0.0032999000,0.0012884000,0.9486545780,0.0054861740,1
0.9555769080,0.0035074000,0.7221695000,0.0003768000,0.9821510550,0.0011791960,0.0290779000,0.0001412140,0.0233079000,0.0428916000,0.9736147290,0.0079182000,0.0001022000,0.0000154000,0.9774712770,0.0011791960,1
0.0248448910,0.0248020000,0.9914414000,0.0569564000,0.5452478460,0.1406967030,0.6821767000,0.0347368610,0.5788294000,0.4580040000,0.4142480620,0.1234098000,0.0448311000,0.0295876000,0.1004605230,0.1406967030,1
0.9449803030,0.0095149000,0.7755233000,0.0012603000,0.9793606460,0.0019624580,0.0353567000,0.0004889500,0.0282662000,0.0492635000,0.9683377260,0.0112374000,0.0007707000,0.0002532000,0.9720153470,0.0019624580,1
0.0087859210,0.0677042000,0.9899306000,0.1395222000,0.3876849180,0.2377630410,0.7821950000,0.0909709250,0.6975842000,0.5894173000,0.2928759690,0.2180787000,0.1272470000,0.0819588000,0.0498912970,0.2377630410,1
0.9572240310,0.0074558000,0.8540222000,0.0015018000,0.9828097470,0.0023446210,0.0299389000,0.0006156630,0.0237725000,0.0425196000,0.9736147290,0.0109730000,0.0007965000,0.0002090000,0.9783186650,0.0023446210,1
0.0057806850,0.0770509000,0.9872864000,0.1346175000,0.3387081710,0.2416591990,0.7882911000,0.0898850130,0.7160728000,0.6108919000,0.2717678290,0.2404590000,0.1177547000,0.0702062000,0.0302880720,0.2416591990,1
0.0374339500,0.0191458000,0.9897420000,0.0389560000,0.6420011050,0.0969173810,0.6167913000,0.0213010830,0.5063935000,0.3829860000,0.4986807490,0.0896088000,0.0458357000,0.0361856000,0.1175801430,0.0969173810,1
0.9537508180,0.0067452000,0.7027562000,0.0006780000,0.9817175120,0.0015826240,0.0310202000,0.0002544260,0.0249008000,0.0442056000,0.9736147290,0.0104604000,0.0002409000,0.0000495000,0.9765359520,0.0015826240,1
0.0068255800,0.0927384000,0.9894085000,0.1845906000,0.2998627250,0.2988172600,0.8201741000,0.1295832820,0.7519879000,0.6596815000,0.2232190440,0.2803647000,0.1264110000,0.0674227000,0.0537990470,0.2988172600,1
0.9460575100,0.0085325000,0.7735669000,0.0011203000,0.9788262320,0.0018811450,0.0349708000,0.0004343450,0.0280812000,0.0498930000,0.9683377260,0.0113619000,0.0006495000,0.0002012000,0.9725735540,0.0018811450,1
0.0116177920,0.0465688000,0.9880549000,0.0851321000,0.4285341220,0.1816430170,0.7377713000,0.0541006450,0.6513798000,0.5435087000,0.3298153750,0.1802206000,0.0748797000,0.0481443000,0.0506677930,0.1816430170,1
0.8891514990,0.0164393000,0.7610950000,0.0020480000,0.9529687920,0.0044998820,0.0684403000,0.0008043820,0.0569838000,0.0984558000,0.9366754520,0.0265945000,0.0007459000,0.0001442000,0.9427577570,0.0044998820,1
0.0641417460,0.0314592000,0.9878213000,0.0567070000,0.5505292580,0.1144815840,0.6213547000,0.0309620740,0.5389216000,0.4812145000,0.4089709300,0.1361727000,0.0488885000,0.0317526000,0.2297639170,0.1144815840,1
0.9490406370,0.0026466000,0.6146481000,0.0002059000,0.9801880500,0.0009879120,0.0318969000,0.0000690000,0.0257458000,0.0461639000,0.9736147290,0.0075954000,0.0000411000,0.0000061000,0.9741111050,0.0009879120,1
0.0203126780,0.0416818000,0.9904618000,0.0891031000,0.5084564140,0.1576220440,0.7024537000,0.0512209500,0.6050327000,0.5035235000,0.3825857880,0.1551111000,0.0888168000,0.0562887000,0.0757759800,0.1576220440,1
0.9052840970,0.0077999000,0.6931877000,0.0007598000,0.9630668260,0.0024247190,0.0561790000,0.0002811290,0.0461628000,0.0795342000,0.9472295870,0.0165081000,0.0002134000,0.0000365000,0.9512885890,0.0024247190,1
0.0106472250,0.0402342000,0.9952158000,0.1293265000,0.4423415720,0.2161981780,0.7631075000,0.0810592090,0.6630020000,0.5303316000,0.3403693800,0.1705578000,0.1243797000,0.0800000000,0.0516645840,0.2161981780,1
0.8025320570,0.0301123000,0.8510332000,0.0059478000,0.9153701550,0.0097442420,0.1156250000,0.0024553520,0.0982758000,0.1607536000,0.8839050390,0.0481379000,0.0033966000,0.0010156000,0.8953997000,0.0097442420,1
0.0068583920,0.0356592000,0.9908629000,0.0784791000,0.3987247720,0.2188890140,0.7666809000,0.0600560560,0.6773346000,0.5302703000,0.3245382430,0.1724633000,0.0456420000,0.0227835000,0.0251932170,0.2188890140,1
0.0077307220,0.0591129000,0.9938257000,0.1656272000,0.3958096110,0.2541330600,0.7925043000,0.1069512630,0.7001377000,0.5719043000,0.3087071060,0.2054246000,0.1649435000,0.1072165000,0.0365525850,0.2541330600,1
0.0113396860,0.0428265000,0.9955338000,0.1424564000,0.4792950620,0.2100166370,0.7540922000,0.0851408270,0.6462005000,0.5048695000,0.3720316540,0.1585974000,0.1989382000,0.1701031000,0.0539608840,0.2100166370,1
0.4937097220,0.0570351000,0.9775755000,0.0639088000,0.7487890720,0.0728685610,0.3308713000,0.0303063060,0.2941661000,0.3686929000,0.6675461240,0.1270609000,0.0542028000,0.0248454000,0.7014346330,0.0728685610,1
0.9575703620,0.0110984000,0.7493302000,0.0013189000,0.9833681610,0.0018784110,0.0286518000,0.0005066520,0.0226935000,0.0413974000,0.9788918600,0.0110845000,0.0007082000,0.0001950000,0.9784951410,0.0018784110,1
0.0088261360,0.0691534000,0.9890681000,0.1346741000,0.3858787450,0.2229294700,0.7695993000,0.0848798000,0.6896450000,0.5879877000,0.2928759690,0.2185458000,0.1309478000,0.0844330000,0.0444138080,0.2229294700,1
0.0253182700,0.0262049000,0.9910186000,0.0583067000,0.5771085970,0.1298387810,0.6696335000,0.0336398480,0.5626627000,0.4445841000,0.4406332040,0.1189678000,0.0520111000,0.0322680000,0.0910881200,0.1298387810,1
0.9629654010,0.0061128000,0.8575612000,0.0012610000,0.9852143740,0.0016101680,0.0252542000,0.0005115520,0.0199909000,0.0368667000,0.9788918600,0.0080633000,0.0008931000,0.0002996000,0.9812570980,0.0016101680,1
0.0299372160,0.0255628000,0.9868960000,0.0436767000,0.5683139260,0.1153669180,0.6518890000,0.0254044040,0.5532228000,0.4494930000,0.4300791990,0.1196699000,0.0353618000,0.0221649000,0.1039256790,0.1153669180,1
0.0087660140,0.0482903000,0.9918931000,0.1148164000,0.4199665000,0.2086231710,0.7582550000,0.0729153740,0.6678656000,0.5476871000,0.3245382430,0.1855270000,0.1226752000,0.0837113000,0.0414029800,0.2086231710,1
0.0072026230,0.0722716000,0.9937059000,0.2002899000,0.3642090570,0.2796381300,0.8080312000,0.1297834030,0.7193273000,0.6046754000,0.2770448320,0.2323523000,0.1970929000,0.1268041000,0.0363258730,0.2796381300,1
0.9557152600,0.0039289000,0.5921914000,0.0002890000,0.9813724830,0.0011015280,0.0291586000,0.0000997000,0.0235663000,0.0441592000,0.9736147290,0.0087596000,0.0000585000,0.0000080000,0.9775445750,0.0011015280,1
0.0045278120,0.1031540000,0.9879743000,0.1876886000,0.2658767910,0.3078825400,0.8293094000,0.1340856440,0.7694099000,0.6789419000,0.2073879070,0.3045747000,0.1331447000,0.0713402000,0.0324280490,0.3078825400,1
0.9647901910,0.0033753000,0.5967559000,0.0002511000,0.9862404310,0.0007662500,0.0229819000,0.0000853000,0.0182289000,0.0342558000,0.9788918600,0.0060993000,0.0000686000,0.0000116000,0.9821872090,0.0007662500,1
0.0062056460,0.0622149000,0.9793393000,0.0745852000,0.3393049620,0.2072757780,0.7614523000,0.0552839670,0.6972908000,0.5983074000,0.2717678290,0.2255834000,0.0429789000,0.0217526000,0.0283538500,0.2072757780,1
0.9697140520,0.0019004000,0.7919648000,0.0002711000,0.9880902080,0.0009018400,0.0210677000,0.0001068110,0.0167245000,0.0301349000,0.9841688630,0.0051933000,0.0000672000,0.0000087000,0.9846999930,0.0009018400,1
0.0082044010,0.0830104000,0.9874940000,0.1468760000,0.3389019530,0.2461218160,0.7873907000,0.0964118820,0.7169037000,0.6304307000,0.2559366930,0.2538903000,0.1155522000,0.0664948000,0.0507611450,0.2461218160,1
0.0265753450,0.0338926000,0.9914002000,0.0775790000,0.5637136600,0.1282120060,0.6625308000,0.0416092650,0.5603072000,0.4583518000,0.4300791990,0.1289200000,0.1067746000,0.0914433000,0.0919194640,0.1282120060,1
0.9231411470,0.0090853000,0.8840530000,0.0022857000,0.9673414290,0.0040677970,0.0509890000,0.0009573980,0.0417439000,0.0716011000,0.9577835920,0.0172436000,0.0011302000,0.0002753000,0.9606878650,0.0040677970,1
0.0110632820,0.0616646000,0.9898036000,0.1259830000,0.4314630650,0.2102000230,0.7579519000,0.0779973950,0.6666287000,0.5581588000,0.3245382430,0.1964005000,0.1151890000,0.0668041000,0.0508371500,0.2102000230,1
0.0093688410,0.0823419000,0.9861063000,0.1347071000,0.3687992240,0.2395256080,0.7816513000,0.0893376570,0.7042837000,0.6138352000,0.2717678290,0.2409254000,0.1072290000,0.0614433000,0.0544364680,0.2395256080,1
0.0074610200,0.0843142000,0.9897989000,0.1722149000,0.3598813450,0.2601347600,0.7952126000,0.1114499240,0.7165741000,0.6201684000,0.2717678290,0.2482926000,0.1574386000,0.0985567000,0.0342229950,0.2601347600,1
0.0031474900,0.0779886000,0.9916553000,0.1820444000,0.2937764830,0.3252182960,0.8376794000,0.1384592920,0.7621098000,0.6349939000,0.2401055560,0.2595188000,0.1675048000,0.1103093000,0.0170126310,0.3252182960,1
0.9424267370,0.0078824000,0.7913494000,0.0011213000,0.9773418000,0.0021306540,0.0374210000,0.0004417450,0.0300897000,0.0532741000,0.9683377260,0.0119711000,0.0005368000,0.0001381000,0.9706978900,0.0021306540,1
0.0139519740,0.0655746000,0.9842548000,0.0975489000,0.4303821170,0.1945447110,0.7431268000,0.0621480700,0.6595505000,0.5721816000,0.3139842380,0.2049396000,0.0758372000,0.0442268000,0.0621580140,0.1945447110,1
0.0157674600,0.0428788000,0.9916317000,0.0998968000,0.4748298860,0.1771750320,0.7210392000,0.0595994090,0.6269849000,0.5217664000,0.3562005170,0.1656894000,0.0907854000,0.0544330000,0.0645583950,0.1771750320,1
0.6514755580,0.0559019000,0.9447727000,0.0283252000,0.8347094490,0.0348046710,0.2158434000,0.0126415960,0.1902276000,0.2749528000,0.7783640830,0.0983512000,0.0210464000,0.0080416000,0.8062789920,0.0348046710,1
0.0122855440,0.0403904000,0.9924526000,0.1004331000,0.4746257670,0.1936541110,0.7416884000,0.0633460930,0.6414155000,0.5145039000,0.3614775190,0.1614977000,0.0930201000,0.0568041000,0.0469902640,0.1936541110,1
0.0035363370,0.0802212000,0.9920971000,0.1938632000,0.2816775430,0.3364851140,0.8448168000,0.1479695670,0.7724313000,0.6493800000,0.2253297930,0.2719467000,0.1281465000,0.0716495000,0.0197016910,0.3364851140,1
0.9125140300,0.0156370000,0.9015928000,0.0046035000,0.9636923690,0.0054707820,0.0567765000,0.0019283980,0.0462092000,0.0798448000,0.9472295870,0.0218233000,0.0034906000,0.0012901000,0.9551143180,0.0054707820,1
0.7395631550,0.0363626000,0.9112743000,0.0118238000,0.8838977990,0.0175334190,0.1554347000,0.0050982230,0.1344813000,0.2064307000,0.8416886300,0.0645883000,0.0072458000,0.0022032000,0.8593655150,0.0175334190,1
0.0044311750,0.1062148000,0.9881985000,0.1958492000,0.2780356120,0.3031824630,0.8266433000,0.1358250220,0.7627654000,0.6677595000,0.2184696640,0.2952596000,0.1770125000,0.1123711000,0.0343138410,0.3031824630,1
0.8515701940,0.0110673000,0.9153842000,0.0037618000,0.9400973400,0.0058747170,0.0869448000,0.0015839620,0.0726198000,0.1175848000,0.9155673130,0.0253029000,0.0028784000,0.0010821000,0.9225175130,0.0058747170,1
0.0097407820,0.0621515000,0.9899994000,0.1287065000,0.4070497800,0.2215888620,0.7677545000,0.0820352090,0.6826046000,0.5802592000,0.3034301030,0.2103834000,0.1052454000,0.0568041000,0.0485268130,0.2215888620,1
0.0049876850,0.0667979000,0.9921411000,0.1619732000,0.3338190750,0.2809689160,0.8136181000,0.1138472690,0.7351957000,0.6136056000,0.2612136950,0.2374098000,0.1376988000,0.0875258000,0.0240534390,0.2809689160,1
0.0073662840,0.0977471000,0.9828768000,0.1361942000,0.3157777740,0.2377002580,0.7816399000,0.0893442580,0.7199165000,0.6509689000,0.2401055560,0.2770603000,0.1116782000,0.0673196000,0.0415921910,0.2377002580,1
0.0168823820,0.0418030000,0.9886736000,0.0793715000,0.4906812510,0.1620183350,0.7123140000,0.0478344030,0.6181148000,0.5135846000,0.3720316540,0.1608369000,0.0651314000,0.0370103000,0.0595037480,0.1620183350,1
0.0106621300,0.0398120000,0.9889352000,0.0768662000,0.4617520570,0.1869625140,0.7438328000,0.0517413030,0.6478944000,0.5177091000,0.3562005170,0.1624008000,0.0609450000,0.0389691000,0.0503230620,0.1869625140,1
0.0086838830,0.0641483000,0.9921936000,0.1561919000,0.3968039450,0.2311421240,0.7741814000,0.0963105720,0.6877863000,0.5765973000,0.3034301030,0.2102910000,0.1683002000,0.1113402000,0.0499897620,0.2311421240,1
