ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,MAP,MEA,p-MEA,Lable
0.00986200000,0.04400290000,0.98863390000,0.08334700000,0.50948350000,0.19880540000,0.74406860000,0.05496590000,0.66027590000,0.54652110000,0.47755100000,0.18288960000,0.06667370000,0.03979380000,0.04179060000,0.19880540000,1.00000000000
0.00837420000,0.04498740000,0.98912950000,0.08792650000,0.47651160000,0.20711300000,0.75377360000,0.05878030000,0.67652660000,0.56391720000,0.45714290000,0.19466710000,0.08405500000,0.05948450000,0.04358180000,0.20711300000,1.00000000000
0.01687160000,0.03872000000,0.99293960000,0.10028920000,0.58204660000,0.18867030000,0.72489330000,0.06012760000,0.62297860000,0.50091460000,0.52244900000,0.15322090000,0.10578750000,0.07360820000,0.08028920000,0.18867030000,1.00000000000
0.00596450000,0.07076690000,0.99198830000,0.16951500000,0.44925830000,0.28518070000,0.80837190000,0.11556060000,0.72786380000,0.60928340000,0.43673470000,0.23627520000,0.15027830000,0.09041240000,0.03448540000,0.28518070000,1.00000000000
0.01481460000,0.06165380000,0.98669210000,0.10415360000,0.52105290000,0.20207190000,0.74103330000,0.06451530000,0.65610460000,0.56302070000,0.47346940000,0.19785250000,0.08590840000,0.04896910000,0.06866900000,0.20207190000,1.00000000000
0.79287920000,0.03593060000,0.95052940000,0.02017900000,0.92111700000,0.03297200000,0.13367360000,0.00890840000,0.11409140000,0.17523130000,0.90204080000,0.05838670000,0.01866620000,0.00858850000,0.89030220000,0.03297200000,1.00000000000
0.00282560000,0.09446590000,0.99091540000,0.20873480000,0.36652890000,0.36260610000,0.85488980000,0.16185110000,0.79214670000,0.67372740000,0.38653060000,0.29938040000,0.16151290000,0.10030930000,0.01622980000,0.36260610000,1.00000000000
0.01423960000,0.03204920000,0.98983660000,0.06562130000,0.57101330000,0.16811890000,0.71220270000,0.04128940000,0.61568940000,0.49172610000,0.52244900000,0.14610890000,0.05830750000,0.03886600000,0.06011370000,0.16811890000,1.00000000000
0.85236550000,0.02262960000,0.89831030000,0.00645650000,0.94719370000,0.02124720000,0.09207150000,0.00282350000,0.07731570000,0.12564640000,0.93469390000,0.03630370000,0.00477740000,0.00189520000,0.92314170000,0.02124720000,1.00000000000
0.02270980000,0.04494630000,0.98795490000,0.08165850000,0.59709950000,0.15720280000,0.68659930000,0.04622310000,0.59074290000,0.49883880000,0.53061220000,0.15438550000,0.07976470000,0.04773200000,0.09278380000,0.15720280000,1.00000000000
0.65292300000,0.03897600000,0.96001970000,0.02649470000,0.85864540000,0.04628110000,0.21931050000,0.01203560000,0.19318640000,0.27039790000,0.82857140000,0.08599600000,0.02443980000,0.01309280000,0.80778700000,0.04628110000,1.00000000000
0.00370750000,0.05487560000,0.98986380000,0.11258630000,0.41932310000,0.30576540000,0.82301880000,0.09848220000,0.74542310000,0.60513050000,0.42448980000,0.22978320000,0.05725170000,0.02762890000,0.01769920000,0.30576540000,1.00000000000
0.02939820000,0.03982800000,0.98079810000,0.05065880000,0.57908160000,0.12694440000,0.65117520000,0.02847200000,0.57228070000,0.50678520000,0.51428570000,0.15467570000,0.04148720000,0.02391750000,0.12173250000,0.12694440000,1.00000000000
0.00914030000,0.05373200000,0.98993060000,0.11074790000,0.53021950000,0.22385540000,0.75822590000,0.07262720000,0.66294650000,0.53139950000,0.49795920000,0.17976460000,0.11793120000,0.08958760000,0.03327990000,0.22385540000,1.00000000000
0.01583880000,0.05966820000,0.98669030000,0.10079340000,0.52643900000,0.20290440000,0.74130040000,0.06328670000,0.65578630000,0.56099590000,0.47755100000,0.19605720000,0.08143640000,0.04649480000,0.09499900000,0.20290440000,1.00000000000
0.00550040000,0.07343470000,0.99148930000,0.16924710000,0.43255680000,0.29732870000,0.81829660000,0.11954820000,0.73964860000,0.62014880000,0.42448980000,0.24426060000,0.14150540000,0.08597940000,0.03565470000,0.29732870000,1.00000000000
0.77810340000,0.02278940000,0.95150140000,0.01300840000,0.91763200000,0.02820170000,0.13696890000,0.00576490000,0.11721800000,0.17715300000,0.89795920000,0.04847870000,0.01260490000,0.00652890000,0.88194490000,0.02820170000,1.00000000000
0.00610030000,0.07667080000,0.99240670000,0.18993050000,0.43412130000,0.28513930000,0.80775130000,0.12423020000,0.73156340000,0.62231360000,0.42448980000,0.24777610000,0.19915720000,0.13814430000,0.03473560000,0.28513930000,1.00000000000
0.00659930000,0.04615440000,0.99564870000,0.15548770000,0.48012970000,0.27452450000,0.80140350000,0.10625080000,0.70661010000,0.56244110000,0.46122450000,0.19469620000,0.14953990000,0.10618560000,0.02946770000,0.27452450000,1.00000000000
0.69395850000,0.05466230000,0.96548400000,0.04234450000,0.87990770000,0.04822960000,0.19334380000,0.01885350000,0.16796230000,0.24667320000,0.85306120000,0.08964080000,0.04610070000,0.02402060000,0.83273220000,0.04822960000,1.00000000000
0.01896560000,0.02359130000,0.99295280000,0.06116650000,0.60962600000,0.15038610000,0.68686250000,0.03644020000,0.58308450000,0.45640470000,0.54693880000,0.12377790000,0.06094860000,0.04072160000,0.06765310000,0.15038610000,1.00000000000
0.01651900000,0.06473800000,0.98790560000,0.11726810000,0.53790030000,0.18466440000,0.71784930000,0.06640410000,0.63291820000,0.55395650000,0.48571430000,0.19509500000,0.12868220000,0.08412370000,0.06788060000,0.18466440000,1.00000000000
0.65180400000,0.04776470000,0.96498810000,0.03653630000,0.85614520000,0.05272530000,0.22397280000,0.01661210000,0.19760980000,0.27829010000,0.82857140000,0.09671430000,0.03214060000,0.01474230000,0.80708280000,0.05272530000,1.00000000000
0.00619480000,0.07228540000,0.99807520000,0.33329540000,0.47275910000,0.32364910000,0.81535790000,0.19948940000,0.72041640000,0.58953490000,0.45306120000,0.22250250000,0.61862730000,0.63814430000,0.03038840000,0.32364910000,1.00000000000
0.01578910000,0.04484760000,0.99327900000,0.11961480000,0.55913390000,0.21699720000,0.75082820000,0.07477140000,0.64939480000,0.52941320000,0.49795920000,0.16938050000,0.11655100000,0.08804120000,0.07702730000,0.21699720000,1.00000000000
0.75017290000,0.03724890000,0.88948420000,0.00981350000,0.90538060000,0.02784270000,0.14949990000,0.00428300000,0.12950280000,0.20173810000,0.88163270000,0.06402530000,0.00597390000,0.00192800000,0.86587480000,0.02784270000,1.00000000000
0.00657470000,0.04914990000,0.98980480000,0.10043350000,0.48207310000,0.24316770000,0.78381870000,0.07329670000,0.69820640000,0.56426370000,0.46122450000,0.19690700000,0.07327250000,0.04226800000,0.02830450000,0.24316770000,1.00000000000
0.01085110000,0.03215260000,0.99667520000,0.12226570000,0.54352310000,0.21893970000,0.75885670000,0.07640430000,0.65435070000,0.51011950000,0.50204080000,0.15635010000,0.12689820000,0.08628870000,0.04647560000,0.21893970000,1.00000000000
0.86060370000,0.02304810000,0.84855110000,0.00448010000,0.94985620000,0.01973720000,0.08601670000,0.00194760000,0.07222730000,0.12030670000,0.93469390000,0.03496820000,0.00235710000,0.00062370000,0.92760070000,0.01973720000,1.00000000000
0.00439460000,0.07843500000,0.99313520000,0.20660580000,0.41880500000,0.33520810000,0.83970380000,0.14963980000,0.75981640000,0.63174000000,0.41632650000,0.25609360000,0.18983390000,0.12474230000,0.02902450000,0.33520810000,1.00000000000
0.90030200000,0.01735740000,0.88309690000,0.00433280000,0.96514120000,0.01788080000,0.06318090000,0.00189950000,0.05182390000,0.08873940000,0.95510200000,0.02416740000,0.00329990000,0.00128840000,0.94879320000,0.01788080000,1.00000000000
0.00888180000,0.04864020000,0.98638750000,0.08080040000,0.48888850000,0.20581210000,0.75342730000,0.05540710000,0.67260450000,0.55969380000,0.46530610000,0.19324750000,0.06258500000,0.03824740000,0.04626300000,0.20581210000,1.00000000000
0.95559370000,0.00350740000,0.72216950000,0.00037680000,0.98497710000,0.01362750000,0.02907790000,0.00024370000,0.02330790000,0.04289160000,0.97959180000,0.00791820000,0.00010220000,0.00001540000,0.97753210000,0.01362750000,1.00000000000
0.02521350000,0.02480200000,0.99144140000,0.05695640000,0.61724930000,0.15140620000,0.68217670000,0.03483580000,0.57882940000,0.45800400000,0.54693880000,0.12340980000,0.04483110000,0.02958760000,0.10288910000,0.15140620000,1.00000000000
0.94500110000,0.00951490000,0.77552330000,0.00126030000,0.98262850000,0.01440100000,0.03535670000,0.00059140000,0.02826620000,0.04926350000,0.97551020000,0.01123740000,0.00077070000,0.00025320000,0.97209090000,0.01440100000,1.00000000000
0.68044690000,0.04964620000,0.95760530000,0.03201600000,0.87113700000,0.04826550000,0.20635770000,0.01445320000,0.18122180000,0.25703950000,0.84489800000,0.09025060000,0.02877230000,0.01381440000,0.82467560000,0.04826550000,1.00000000000
0.95724020000,0.00745580000,0.85402220000,0.00150180000,0.98553150000,0.01477840000,0.02993890000,0.00071810000,0.02377250000,0.04251960000,0.97959180000,0.01097300000,0.00079650000,0.00020900000,0.97837720000,0.01477840000,1.00000000000
0.00615650000,0.07705090000,0.98728640000,0.13461750000,0.44341130000,0.25111040000,0.78829110000,0.08997830000,0.71607280000,0.61089190000,0.43673470000,0.24045900000,0.11775470000,0.07020620000,0.03290610000,0.25111040000,1.00000000000
0.03779780000,0.01914580000,0.98974200000,0.03895600000,0.69868350000,0.10817250000,0.61679130000,0.02140140000,0.50639350000,0.38298600000,0.61224490000,0.08960880000,0.04583570000,0.03618560000,0.11996250000,0.10817250000,1.00000000000
0.95376830000,0.00674520000,0.70275620000,0.00067800000,0.98461220000,0.01402590000,0.03102020000,0.00035690000,0.02490080000,0.04420560000,0.97959180000,0.01046040000,0.00024090000,0.00004950000,0.97659930000,0.01402590000,1.00000000000
0.00720100000,0.09273840000,0.98940850000,0.18459060000,0.41071630000,0.30755610000,0.82017410000,0.12967250000,0.75198790000,0.65968150000,0.39918370000,0.28036470000,0.12641100000,0.06742270000,0.05635360000,0.30755610000,1.00000000000
0.94607790000,0.00853250000,0.77356690000,0.00112030000,0.98217870000,0.01432070000,0.03497080000,0.00053680000,0.02808120000,0.04989300000,0.97551020000,0.01136190000,0.00064950000,0.00020120000,0.97264760000,0.01432070000,1.00000000000
0.06449550000,0.03145920000,0.98782130000,0.05670700000,0.62169450000,0.12551780000,0.62135470000,0.03106140000,0.53892160000,0.48121450000,0.54285710000,0.13617270000,0.04888850000,0.03175260000,0.23184340000,0.12551780000,1.00000000000
0.94905990000,0.00264660000,0.61464810000,0.00020590000,0.98332490000,0.01343860000,0.03189690000,0.00017150000,0.02574580000,0.04616390000,0.97959180000,0.00759540000,0.00004110000,0.00000610000,0.97418100000,0.01343860000,1.00000000000
0.02068300000,0.04168180000,0.99046180000,0.08910310000,0.58628310000,0.16812060000,0.70245370000,0.05131820000,0.60503270000,0.50352350000,0.52244900000,0.15511110000,0.08881680000,0.05628870000,0.07827120000,0.16812060000,1.00000000000
0.90531990000,0.00779990000,0.69318770000,0.00075980000,0.96891450000,0.01485750000,0.05617900000,0.00038360000,0.04616280000,0.07953420000,0.95918370000,0.01650810000,0.00021340000,0.00003650000,0.95142010000,0.01485750000,1.00000000000
0.01102120000,0.04023420000,0.99521580000,0.12932650000,0.53063630000,0.22596670000,0.76310750000,0.08115340000,0.66300200000,0.53033160000,0.48979590000,0.17055780000,0.12437970000,0.08000000000,0.05422490000,0.22596670000,1.00000000000
0.80260670000,0.03011230000,0.85103320000,0.00594780000,0.92876970000,0.02208580000,0.11562500000,0.00255760000,0.09827580000,0.16075360000,0.91020410000,0.04813790000,0.00339660000,0.00101560000,0.89568210000,0.02208580000,1.00000000000
0.00723380000,0.03565920000,0.99086290000,0.07847910000,0.49392540000,0.22862400000,0.76668090000,0.06015240000,0.67733460000,0.53027030000,0.47755100000,0.17246330000,0.04564200000,0.02278350000,0.02782500000,0.22862400000,1.00000000000
0.00810580000,0.05911290000,0.99382570000,0.16562720000,0.49147180000,0.26342880000,0.79250430000,0.10704280000,0.70013770000,0.57190430000,0.46530610000,0.20542460000,0.16494350000,0.10721650000,0.03915370000,0.26342880000,1.00000000000
0.01171340000,0.04282650000,0.99553380000,0.14245640000,0.56173890000,0.21986220000,0.75409220000,0.08523460000,0.64620050000,0.50486950000,0.51428570000,0.15859740000,0.19893820000,0.17010310000,0.05651500000,0.21986220000,1.00000000000
0.49390110000,0.05703510000,0.97757550000,0.06390880000,0.78856360000,0.08442340000,0.33087130000,0.03040570000,0.29416610000,0.36869290000,0.74285710000,0.12706090000,0.05420280000,0.02484540000,0.70224070000,0.08442340000,1.00000000000
0.95758640000,0.01109840000,0.74933020000,0.00131890000,0.98600150000,0.01431800000,0.02865180000,0.00060910000,0.02269350000,0.04139740000,0.98367350000,0.01108450000,0.00070820000,0.00019500000,0.97855320000,0.01431800000,1.00000000000
0.00920080000,0.06915340000,0.98906810000,0.13467410000,0.48311330000,0.23261410000,0.76959930000,0.08497360000,0.68964500000,0.58798770000,0.45306120000,0.21854580000,0.13094780000,0.08443300000,0.04699370000,0.23261410000,1.00000000000
0.02568670000,0.02620490000,0.99101860000,0.05830670000,0.64406550000,0.14068360000,0.66963350000,0.03373890000,0.56266270000,0.44458410000,0.56734690000,0.11896780000,0.05201110000,0.03226800000,0.09354200000,0.14068360000,1.00000000000
0.96297940000,0.00611280000,0.85756120000,0.00126100000,0.98755540000,0.01405310000,0.02525420000,0.00061400000,0.01999090000,0.03686670000,0.98367350000,0.00806330000,0.00089310000,0.00029960000,0.98130770000,0.01405310000,1.00000000000
0.03030390000,0.02556280000,0.98689600000,0.04367670000,0.63666330000,0.12639210000,0.65188900000,0.02550430000,0.55322280000,0.44949300000,0.55918370000,0.11966990000,0.03536180000,0.02216490000,0.10634490000,0.12639210000,1.00000000000
0.00914070000,0.04829030000,0.99189310000,0.11481640000,0.51180390000,0.21848610000,0.75825500000,0.07301040000,0.66786560000,0.54768710000,0.47755100000,0.18552700000,0.12267520000,0.08371130000,0.04399100000,0.21848610000,1.00000000000
0.00757790000,0.07227160000,0.99370590000,0.20028990000,0.46487460000,0.28861600000,0.80803120000,0.12987260000,0.71932730000,0.60467540000,0.44081630000,0.23235230000,0.19709290000,0.12680410000,0.03892760000,0.28861600000,1.00000000000
0.95573200000,0.00392890000,0.59219140000,0.00028900000,0.98432180000,0.01355080000,0.02915860000,0.00020220000,0.02356630000,0.04415920000,0.97959180000,0.00875960000,0.00005850000,0.00000800000,0.97760520000,0.01355080000,1.00000000000
0.00490410000,0.10315400000,0.98797430000,0.18768860000,0.38211140000,0.31650840000,0.82930940000,0.13417440000,0.76940990000,0.67894190000,0.38693880000,0.30457470000,0.13314470000,0.07134020000,0.03504030000,0.31650840000,1.00000000000
0.90419470000,0.01600050000,0.83832600000,0.00291890000,0.96478410000,0.01748310000,0.06234620000,0.00129720000,0.05174870000,0.08881850000,0.95510200000,0.02475280000,0.00143430000,0.00035980000,0.95085960000,0.01748310000,1.00000000000
0.01233660000,0.05645410000,0.99234880000,0.13919450000,0.52314870000,0.23066120000,0.76182070000,0.08653100000,0.66968600000,0.56245550000,0.47755100000,0.19601640000,0.12050190000,0.06969070000,0.05642650000,0.23066120000,1.00000000000
0.96480350000,0.00337530000,0.59675590000,0.00025110000,0.98841900000,0.01321970000,0.02298190000,0.00018780000,0.01822890000,0.03425580000,0.98367350000,0.00609930000,0.00006860000,0.00001160000,0.98223530000,0.01321970000,1.00000000000
0.00658130000,0.06221490000,0.97933930000,0.07458520000,0.44391360000,0.21715550000,0.76145230000,0.05538080000,0.69729080000,0.59830740000,0.43673470000,0.22558340000,0.04297890000,0.02175260000,0.03097710000,0.21715550000,1.00000000000
0.96972550000,0.00190040000,0.79196480000,0.00027110000,0.98997590000,0.01335360000,0.02106770000,0.00020930000,0.01672450000,0.03013490000,0.98775510000,0.00519330000,0.00006720000,0.00000870000,0.98474130000,0.01335360000,1.00000000000
0.00857930000,0.08301040000,0.98749400000,0.14687600000,0.44357440000,0.25551740000,0.78739070000,0.09650450000,0.71690370000,0.63043070000,0.42448980000,0.25389030000,0.11555220000,0.06649480000,0.05332390000,0.25551740000,1.00000000000
0.92317020000,0.00908530000,0.88405300000,0.00228570000,0.97251230000,0.01648010000,0.05098900000,0.00105980000,0.04174390000,0.07160110000,0.96734690000,0.01724360000,0.00113020000,0.00027530000,0.96079400000,0.01648010000,1.00000000000
0.01143710000,0.06166460000,0.98980360000,0.12598300000,0.52148020000,0.22004330000,0.75795190000,0.07809190000,0.66662870000,0.55815880000,0.47755100000,0.19640050000,0.11518900000,0.06680410000,0.05339970000,0.22004330000,1.00000000000
0.00586790000,0.06074660000,0.99194390000,0.14501950000,0.45549000000,0.29333630000,0.81701150000,0.10788920000,0.73120020000,0.59622020000,0.44081630000,0.22296610000,0.10550310000,0.06237110000,0.03534780000,0.29333630000,1.00000000000
0.00974330000,0.08234190000,0.98610630000,0.13470710000,0.46873800000,0.24900340000,0.78165130000,0.08943100000,0.70428370000,0.61383520000,0.43673470000,0.24092540000,0.10722900000,0.06144330000,0.05698930000,0.24900340000,1.00000000000
0.00783620000,0.08431420000,0.98979890000,0.17221490000,0.46123210000,0.26935570000,0.79521260000,0.11154100000,0.71657410000,0.62016840000,0.43673470000,0.24829260000,0.15743860000,0.09855670000,0.03683040000,0.26935570000,1.00000000000
