ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.003330799,0.03780831,0.98891784,0.119477143,0.336454039,0.233457436,0.80757822,0.069953197,0.70782183,0.56567705,0.286798179,0.18236683,0.061894943,0.030982659,0.015039995,0.233457446,1
0.029031184,0.02744075,0.97986081,0.053759339,0.519011878,0.091122806,0.63895862,0.02017224,0.54341331,0.47374375,0.398077896,0.12275796,0.044851936,0.026820809,0.119354983,0.091122806,1
0.596072395,0.06782043,0.915712165,0.035991797,0.8046652,0.033856975,0.24648183,0.010766425,0.21444499,0.30843267,0.747091553,0.11267904,0.024566371,0.008836135,0.771013535,0.033856975,1
0.008765643,0.03702033,0.988984524,0.117526203,0.463176605,0.168260238,0.74400093,0.051568898,0.62950564,0.49675322,0.37784522,0.14266967,0.127495653,0.100462428,0.030662863,0.168260238,1
0.015466676,0.04111029,0.985747326,0.106962427,0.458856585,0.151584014,0.72739294,0.044927334,0.62270662,0.52441997,0.352554375,0.15560029,0.088041052,0.052138728,0.092549063,0.151584014,1
0.945583861,0.00463163,0.809565533,0.001113926,0.979405319,0.001531362,0.0347425,0.000296322,0.02695544,0.04737363,0.969650986,0.00862659,0.000579935,0.000161307,0.972328844,0.001531362,1
0.005124337,0.05059515,0.990541742,0.179605856,0.351576334,0.226742154,0.80294463,0.084932219,0.70233862,0.57971623,0.286798179,0.19385678,0.152981707,0.096416185,0.033044112,0.226742154,1
0.011035651,0.02756102,0.985738705,0.071668574,0.446341751,0.139517307,0.72041381,0.032539851,0.61748609,0.50483962,0.352554375,0.13979265,0.047676942,0.027514451,0.051503378,0.139517307,1
0.006223693,0.03179953,0.994697192,0.165004323,0.405938459,0.208590891,0.78636846,0.07547706,0.67096669,0.52577094,0.3323217,0.15452013,0.161667829,0.119075145,0.026840353,0.208590891,1
0.926631757,0.01005533,0.787647329,0.002173104,0.968064963,0.003093537,0.04881559,0.000582022,0.03909975,0.06828054,0.959534648,0.01713057,0.000897477,0.000194788,0.962514888,0.003093537,1
0.027662907,0.05280372,0.982430292,0.11594506,0.448150423,0.133822489,0.68803565,0.044142337,0.60059968,0.54969401,0.337379868,0.17363076,0.096169542,0.052716763,0.136748272,0.133822489,1
0.016147084,0.04460332,0.986961519,0.124445493,0.471953528,0.137065716,0.70438187,0.047143935,0.60099208,0.51783957,0.362670713,0.15483661,0.139118512,0.09433526,0.065357241,0.137065716,1
0.015416938,0.03089916,0.992329758,0.126935833,0.496217466,0.162801317,0.73674203,0.053093569,0.61663747,0.49489645,0.37784522,0.13442834,0.126003473,0.098728324,0.074528772,0.162801317,1
0.75007839,0.02566379,0.888634186,0.010414082,0.891877411,0.012241675,0.14669511,0.002972567,0.12297032,0.18858513,0.853313101,0.05081347,0.006458361,0.002162084,0.86551172,0.012241675,1
0.006199013,0.03386338,0.988858824,0.106580542,0.408159249,0.18363205,0.76911359,0.052044943,0.66298692,0.52747474,0.3323217,0.15627472,0.079215013,0.047398844,0.025674024,0.18363205,1
0.009495529,0.08416868,0.989093503,0.26914075,0.388359769,0.211825958,0.77313714,0.105983383,0.67558251,0.59925654,0.296914517,0.22182251,0.319560916,0.228901734,0.04230328,0.211825958,1
0.045812427,0.03335884,0.986134721,0.088694218,0.558577094,0.094486506,0.62038892,0.030617681,0.52099556,0.45912567,0.428426909,0.11953601,0.103985432,0.07433526,0.177778986,0.094486506,1
0.01047709,0.02215257,0.995722689,0.129749002,0.478378775,0.164347515,0.74461987,0.054254614,0.62134338,0.47686058,0.382903389,0.12408686,0.137189881,0.096763006,0.043894285,0.164347515,1
0.860551038,0.01587971,0.847740179,0.004754315,0.942700114,0.005789983,0.08440299,0.001311946,0.06858396,0.11246296,0.919069297,0.02775241,0.002548276,0.000699393,0.927404708,0.005789983,1
0.004018099,0.05404029,0.992186064,0.219251116,0.335862023,0.256892682,0.82395026,0.106328948,0.72148911,0.5905517,0.276681841,0.20324795,0.205229719,0.139884393,0.026395944,0.256892682,1
0.825981931,0.01742121,0.815133765,0.004313904,0.927646141,0.006637195,0.1028365,0.001181736,0.08484539,0.13584974,0.898836621,0.03376981,0.001787407,0.000403853,0.908495517,0.006637195,1
0.009330977,0.03450005,0.990633287,0.123479403,0.44205551,0.175795474,0.75704391,0.055000478,0.64545322,0.52028206,0.347496206,0.15112659,0.091215145,0.049364162,0.038596011,0.175795474,1
0.955576908,0.00241654,0.721479378,0.000399904,0.982833223,0.000926864,0.02853241,0.000100417,0.02213217,0.04009517,0.974709155,0.00628429,0.000110499,1.7237E-05,0.977471277,0.000926864,1
0.024844861,0.01708811,0.990493864,0.060442416,0.562626497,0.110593428,0.66937844,0.02469722,0.5496316,0.42814297,0.438543247,0.09794387,0.048466968,0.033179191,0.100460542,0.110593428,1
0.008785931,0.04664695,0.988984554,0.148061686,0.411084967,0.186891597,0.76752039,0.064678523,0.66239608,0.55098837,0.322205362,0.17307755,0.137566937,0.091907514,0.049891266,0.186891597,1
0.957224021,0.00513691,0.853205988,0.00159376,0.983466731,0.001842983,0.02937722,0.000437722,0.02257333,0.03974743,0.974709155,0.00870872,0.000861054,0.00023436,0.978318705,0.001842983,1
0.909397622,0.00523794,0.662657229,0.00071712,0.966070063,0.001818997,0.05332519,0.000174723,0.04246998,0.07135945,0.949418311,0.01269464,0.000181852,2.94551E-05,0.953468575,0.001818997,1
0.03743399,0.01319112,0.98879616,0.041340344,0.655682303,0.076181048,0.60521972,0.015144644,0.48084956,0.35801604,0.51947395,0.07111778,0.04955301,0.040578035,0.117580182,0.076181048,1
0.00682563,0.06389506,0.988462939,0.195888444,0.326618988,0.234882716,0.80478694,0.092131134,0.71405556,0.61667146,0.255437532,0.22251068,0.136663103,0.075606936,0.053799066,0.234882716,1
0.94605747,0.00587874,0.772827608,0.001188921,0.979635392,0.001478654,0.03431473,0.000308843,0.0266647,0.04664009,0.969650986,0.00901731,0.000702121,0.000225635,0.972573544,0.001478654,1
0.011617792,0.03208505,0.987110646,0.090342662,0.450373099,0.142778945,0.72393005,0.038464463,0.61852235,0.50807294,0.357612544,0.14303161,0.080952582,0.053988439,0.050667772,0.142778945,1
0.889151519,0.0113264,0.760367672,0.002173358,0.954766171,0.003537134,0.06715634,0.000571892,0.0541094,0.09203666,0.939301973,0.02110669,0.000806448,0.000161748,0.942757708,0.003537134,1
0.064141756,0.02167483,0.986877281,0.060177719,0.567706167,0.089987272,0.60969755,0.022013454,0.51173692,0.44984022,0.433485078,0.10807309,0.052853462,0.035606936,0.229763894,0.089987272,1
0.015967986,0.04185866,0.984312711,0.10083002,0.501951328,0.132657849,0.70129086,0.039605866,0.59113037,0.49333521,0.393019727,0.141323,0.095443712,0.059768786,0.063356359,0.132657849,1
0.949040587,0.00182348,0.6140607,0.000218513,0.980945167,0.000776538,0.03129853,4.90436E-05,0.02444712,0.04315412,0.974709155,0.00602809,4.44225E-05,6.8881E-06,0.974111105,0.000776538,1
0.020312668,0.02871797,0.989515262,0.094556654,0.5272411,0.123897459,0.6892751,0.036417114,0.57451321,0.4706947,0.408194234,0.12310346,0.096019982,0.063121387,0.075776029,0.123897459,1
0.905284077,0.00537398,0.692525194,0.000806346,0.964478244,0.001905962,0.05512502,0.000199855,0.04383419,0.07434875,0.949418311,0.01310162,0.00023074,4.09765E-05,0.951288599,0.001905962,1
0.010601277,0.04516856,0.982474892,0.09939958,0.407844478,0.144550779,0.7246421,0.041314551,0.63431342,0.55429488,0.322205362,0.17497284,0.084454119,0.052369942,0.049571172,0.144550779,1
0.010647245,0.02772059,0.994264736,0.137241948,0.463652932,0.169940735,0.74879096,0.05763146,0.62955829,0.49575496,0.367728882,0.13536276,0.134467051,0.089710983,0.051664624,0.169940735,1
0.007730702,0.04072773,0.992875944,0.175764432,0.418899236,0.19975908,0.77763623,0.076040221,0.66482081,0.53461713,0.337379868,0.16303466,0.178320665,0.120231214,0.036552584,0.19975908,1
0.493709702,0.03929615,0.976641226,0.067820337,0.758389333,0.057277708,0.3246639,0.02154717,0.2793275,0.34465479,0.681335357,0.10084155,0.058598707,0.027861272,0.701434606,0.057277708,1
0.957570332,0.00764661,0.748614097,0.001399676,0.984003759,0.001476513,0.02811428,0.000360216,0.02154881,0.03869839,0.979767324,0.00879716,0.000765647,0.000218723,0.978495131,0.001476513,1
0.008826156,0.0476454,0.988122881,0.142916805,0.409347818,0.175231807,0.75516097,0.060347848,0.65485734,0.54965193,0.322205362,0.17344827,0.141567911,0.094682081,0.044413768,0.175231807,1
0.888955225,0.01251435,0.88998734,0.00513862,0.953174066,0.005054731,0.07004483,0.001438205,0.05639167,0.09443092,0.934243804,0.02234727,0.00432258,0.001996259,0.942665258,0.005054731,1
0.02531825,0.0180547,0.990071523,0.061875371,0.593269722,0.102058644,0.65707057,0.023917253,0.5342804,0.41559804,0.463834092,0.09441848,0.056229343,0.036184971,0.091088089,0.102058644,1
0.962965431,0.00421164,0.856741651,0.00133819,0.985779429,0.001265672,0.02478045,0.000363727,0.01898247,0.03446308,0.979767324,0.00639941,0.000965564,0.000335922,0.981257118,0.001265672,1
0.008606043,0.06724527,0.983335553,0.15427623,0.345346537,0.193279725,0.77145195,0.067985534,0.68592521,0.6092242,0.271623672,0.21919418,0.112173923,0.059190751,0.060501792,0.193279725,1
0.003212965,0.06461838,0.990250063,0.224425551,0.290043161,0.270958929,0.8340273,0.112885936,0.74296118,0.62129914,0.248356095,0.23057035,0.169098727,0.103352601,0.021124993,0.270958929,1
0.009987815,0.04480026,0.98305434,0.101344227,0.415689601,0.143239014,0.72180319,0.041629454,0.6297817,0.5436978,0.3323217,0.16957969,0.090199785,0.053179191,0.041727977,0.143239014,1
0.029937226,0.01761232,0.985952873,0.046349932,0.584811181,0.090683197,0.63965906,0.018062046,0.52531668,0.42018686,0.453717754,0.09497568,0.038229745,0.024855491,0.103925637,0.090683197,1
0.008765974,0.03327111,0.990945186,0.121843726,0.442132872,0.163986489,0.74402946,0.051841408,0.63417663,0.51197885,0.352554375,0.14724302,0.132624324,0.093872832,0.041402949,0.163986489,1
0.007202673,0.04979383,0.992756179,0.212548609,0.388506242,0.219807134,0.79287184,0.092273454,0.68304244,0.56525164,0.307030855,0.18440576,0.213077523,0.142196532,0.036325912,0.219807134,1
0.95571524,0.00270694,0.591625482,0.000306731,0.982084347,0.000865875,0.02861155,7.08952E-05,0.02237752,0.04128009,0.974709155,0.00695207,6.31904E-05,8.92421E-06,0.977544575,0.000865875,1
0.004527822,0.07107119,0.987030108,0.199176121,0.293931841,0.242008409,0.81375082,0.095332237,0.7305987,0.63467613,0.240263025,0.24172487,0.143942918,0.08,0.032428009,0.242008409,1
0.964790201,0.00232549,0.59618554,0.000266447,0.986766252,0.000602316,0.02255075,6.06744E-05,0.0173094,0.03202235,0.979767324,0.00484072,7.41095E-05,1.29712E-05,0.982187249,0.000602316,1
0.006205606,0.0428649,0.978403348,0.079150186,0.364553887,0.162927345,0.74716684,0.039305824,0.66211747,0.55929884,0.301972686,0.17903363,0.04646454,0.024393064,0.028353829,0.162927345,1
0.969714082,0.00130935,0.791207913,0.000287703,0.988545362,0.000708903,0.02067249,7.59355E-05,0.0158809,0.02817018,0.984825493,0.00412168,7.26717E-05,9.7192E-06,0.984699993,0.000708903,1
0.008204371,0.05719265,0.986550235,0.155865533,0.364166302,0.193461925,0.77261856,0.068546915,0.68074106,0.58932775,0.286798179,0.20149936,0.124923658,0.074566474,0.050761175,0.193461925,1
0.026575305,0.02335135,0.990452772,0.082327243,0.580386661,0.100779934,0.65010113,0.029583366,0.53204377,0.4284681,0.453717754,0.10231701,0.115434212,0.102543353,0.091919443,0.100779934,1
0.818102553,0.02456387,0.900899512,0.011157902,0.918171455,0.010811608,0.11312756,0.003181172,0.09353319,0.15098219,0.893778452,0.04297936,0.008099441,0.003102768,0.904161807,0.010811608,1
0.012997283,0.04085077,0.987240927,0.115915198,0.455737613,0.146460416,0.72239977,0.046463836,0.61869646,0.52264701,0.352554375,0.15482761,0.11317712,0.071907514,0.051853524,0.146460416,1
0.923141137,0.00625959,0.883208154,0.002425596,0.968589501,0.003197457,0.05003238,0.00068067,0.03963821,0.06693287,0.959534648,0.01368534,0.001221872,0.000308722,0.960687825,0.003197457,1
0.011063272,0.04248576,0.988857661,0.133693756,0.453190178,0.165225893,0.74373207,0.055454611,0.63300211,0.52176785,0.352554375,0.15587271,0.124530969,0.074913295,0.0508372,0.165225893,1
0.003274278,0.04844245,0.993333752,0.218325246,0.324897608,0.27199741,0.83483515,0.111639455,0.73042266,0.5845511,0.276681841,0.19822066,0.171299883,0.112254335,0.015147014,0.27199741,1
0.014543037,0.02275312,0.991917291,0.09019837,0.513051931,0.133334475,0.70821765,0.0367786,0.58857478,0.46154628,0.403136065,0.11643872,0.093565017,0.066011561,0.061468592,0.133334475,1
0.009368881,0.05673205,0.985163889,0.142951846,0.392921003,0.188277056,0.7669869,0.063517319,0.66875763,0.57381425,0.301972686,0.19120976,0.115925422,0.068901734,0.054436497,0.188277056,1
0.00746099,0.05809093,0.98885294,0.1827553,0.384343997,0.204476729,0.78029378,0.079238694,0.68042814,0.5797345,0.301972686,0.19705676,0.170207116,0.110520231,0.034222985,0.204476729,1
0.00314748,0.05373273,0.99070764,0.193186383,0.320765325,0.255635089,0.82196383,0.098441843,0.72366688,0.59359342,0.271623672,0.2059664,0.181089767,0.123699422,0.017012631,0.255635089,1
0.942426697,0.00543081,0.790593158,0.00118994,0.978207677,0.001674771,0.03671891,0.000314073,0.02857189,0.04980072,0.969650986,0.00950081,0.000580303,0.000154858,0.970697921,0.001674771,1
0.013951974,0.0451797,0.98331412,0.103519369,0.452150551,0.152920178,0.72918508,0.04418606,0.62628097,0.53487635,0.342438037,0.16264974,0.081987726,0.049595376,0.062157984,0.152920178,1
0.024319573,0.01900153,0.986594855,0.051892245,0.589110917,0.091805178,0.64185225,0.019768131,0.52489427,0.41023753,0.468892261,0.09376647,0.054170471,0.039190751,0.085224749,0.091805178,1
0.01576747,0.02954273,0.990684012,0.106010929,0.494899658,0.139266938,0.70751184,0.042374008,0.59535799,0.48774819,0.382903389,0.13149892,0.098148239,0.061040462,0.064558394,0.139266938,1
0.651475548,0.03851536,0.943869765,0.030058801,0.841026175,0.027357896,0.211794,0.008987925,0.18063198,0.25702639,0.787556904,0.0780562,0.02275332,0.009017799,0.806279024,0.027357896,1
0.012285514,0.02782827,0.991504093,0.106580064,0.494703306,0.152220193,0.72777371,0.045037822,0.60906069,0.48095917,0.387961558,0.12817224,0.100564231,0.063699422,0.046990274,0.152220193,1
0.003536317,0.05527089,0.991148938,0.205728584,0.309128732,0.26449128,0.82896734,0.105203426,0.73346768,0.60704157,0.257460799,0.21582977,0.138539399,0.080346821,0.01970169,0.26449128,1
0.91251404,0.01077363,0.900731117,0.004885225,0.96507987,0.00430029,0.05571137,0.00137104,0.04387827,0.07463909,0.949418311,0.01732004,0.003773661,0.001446735,0.955114288,0.00430029,1
0.967922295,0.00041697,0.622903923,5.11289E-05,0.988742433,0.000342434,0.01997012,9.11066E-06,0.01531924,0.02754686,0.984825493,0.00264199,4.46495E-06,2.68875E-07,0.98378394,0.000342434,1
0.004987685,0.04602253,0.991192896,0.171886757,0.359277739,0.22085324,0.79835398,0.080943138,0.6981104,0.57359965,0.291856348,0.18841963,0.148866374,0.098150289,0.024053419,0.22085324,1
0.903718366,0.00873993,0.883139525,0.003384819,0.961965925,0.003712678,0.05998687,0.000942369,0.04777894,0.07984799,0.944360142,0.01746394,0.002375753,0.000857716,0.95048143,0.003712678,1
0.007366314,0.06734597,0.981937468,0.144529922,0.341925797,0.186842262,0.76697569,0.063522019,0.68360191,0.60852693,0.271623672,0.21988811,0.120735459,0.075491329,0.04159215,0.186842262,1
0.032342756,0.04462534,0.985299864,0.113313877,0.46331621,0.131935009,0.68188766,0.043131013,0.59173447,0.53711376,0.347496206,0.16289471,0.091180398,0.049132948,0.155553722,0.131935009,1
0.016882342,0.02880148,0.987728779,0.084229432,0.510145263,0.127353113,0.69895034,0.034009328,0.58693536,0.4800998,0.398077896,0.12764775,0.07041371,0.04150289,0.059503738,0.127353113,1
0.01066212,0.02742973,0.987990133,0.081570848,0.482321631,0.146960276,0.72987786,0.036787041,0.61521282,0.48395542,0.382903389,0.12888891,0.065887732,0.043699422,0.050323032,0.146960276,1
0.922047984,0.01156841,0.774787117,0.002359674,0.966623307,0.003227735,0.05107933,0.000626476,0.04070792,0.07129789,0.95447648,0.01843467,0.001000397,0.00022444,0.960119762,0.003227735,1
0.008683863,0.044197,0.991245335,0.165751634,0.419855491,0.181687287,0.75965707,0.06847489,0.65309248,0.53900418,0.3323217,0.16689685,0.181949675,0.124855491,0.049989812,0.181687287,1
0.950526259,0.00629921,0.798860352,0.001435874,0.980372806,0.001868372,0.03333413,0.000383328,0.02593041,0.04527766,0.974709155,0.01026573,0.000689937,0.000175542,0.974880503,0.001868372,1
0.007177683,0.05719697,0.985924493,0.150285038,0.38719938,0.186204296,0.76732826,0.065066571,0.66906702,0.57077867,0.307030855,0.19099295,0.144754588,0.093872832,0.033904736,0.186204296,1
0.949976441,0.00677368,0.642026769,0.000874518,0.980042163,0.001435773,0.03296084,0.000212926,0.02572065,0.04640198,0.974709155,0.01037006,0.000305552,6.61887E-05,0.974596446,0.001435773,1
0.560007003,0.03758662,0.957792596,0.038240352,0.787501189,0.038902858,0.27348308,0.011856384,0.23682317,0.31543223,0.721800708,0.09382816,0.029748957,0.014104046,0.747299261,0.038902858,1
0.025444258,0.02561137,0.984738019,0.063080433,0.553028044,0.102822679,0.65873546,0.024311112,0.54748307,0.44895119,0.428426909,0.11123752,0.053215836,0.030520231,0.09536656,0.102822679,1
0.015976959,0.04738766,0.990157735,0.16344172,0.445833108,0.164024815,0.73086346,0.063742265,0.62848816,0.54526917,0.337379868,0.16982487,0.177889382,0.126011561,0.079922965,0.164024815,1
0.011241399,0.03836939,0.992239926,0.156446553,0.433139382,0.172137473,0.7481302,0.063580853,0.64123456,0.5326806,0.337379868,0.15894946,0.168295404,0.116763006,0.0540041,0.172137473,1
0.007220099,0.04862897,0.991277174,0.182866589,0.407641441,0.206603126,0.77742215,0.079971628,0.6718482,0.5560186,0.322205362,0.17911366,0.154538569,0.087745665,0.026903594,0.206603126,1
0.876642161,0.01332633,0.825744824,0.003497052,0.944635546,0.005300939,0.07824992,0.00096337,0.06433729,0.10774213,0.929185635,0.02727268,0.001573079,0.000411739,0.936103002,0.005300939,1
0.011250923,0.04043548,0.99010705,0.138963212,0.424445213,0.167985348,0.7454047,0.057603068,0.64165835,0.54047956,0.3323217,0.16416825,0.132301539,0.087745665,0.049023473,0.167985348,1
0.946266109,0.0085562,0.820210205,0.002177253,0.977573758,0.002242972,0.03614616,0.000585123,0.028172,0.05093464,0.969650986,0.01228867,0.001458039,0.000522672,0.97268664,0.002242972,1
0.021529428,0.02909458,0.98677147,0.080267009,0.55320609,0.109290106,0.66854922,0.030095263,0.55371748,0.44825139,0.433485078,0.11444441,0.094500894,0.07017341,0.084780159,0.109290106,1
0.872605135,0.02049156,0.833566379,0.005623718,0.945433696,0.005948409,0.07964233,0.001535902,0.06466988,0.1083748,0.929185635,0.02973172,0.003614188,0.001228324,0.933923608,0.005948409,1
