ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.0073243100,0.0383717900,0.9857367200,0.1087779600,0.4960795000,0.1776884500,0.7505641100,0.0512840100,0.6446820600,0.5198562000,0.0001160000,0.1555457200,0.1014064100,0.0613402062,0.0281620600,0.1776884500,1
0.8999690000,0.0086270000,0.8273873300,0.0021780800,0.9663447600,0.0128387600,0.0602525900,0.0006973000,0.0479693600,0.0802342800,0.0002340000,0.0165264100,0.0012495500,0.0003911076,0.9486125500,0.0128387600,1
0.0208831600,0.0503311800,0.9732225800,0.0789083900,0.4880266200,0.1340606100,0.6925080000,0.0335023900,0.6134358800,0.5616039300,0.0001100000,0.1801151800,0.0565615700,0.0289690722,0.1162377900,0.1340606100,1
0.0098620200,0.0303172000,0.9852550200,0.0833470300,0.5094835400,0.1566871000,0.7301092800,0.0390808500,0.6269697300,0.5108889200,0.0001170000,0.1451498200,0.0666737100,0.0397938144,0.0417905800,0.1566871000,1
0.0083742300,0.0309955200,0.9857489300,0.0879264900,0.4765116000,0.1632346700,0.7396321500,0.0417928900,0.6424006800,0.5271507800,0.0001120000,0.1544970300,0.0840549700,0.0594845361,0.0435818300,0.1632346700,1
0.0168715700,0.0266773400,0.9895460500,0.1002891700,0.5820466000,0.1486992100,0.7112936400,0.0427507700,0.5915538200,0.4682559100,0.0001280000,0.1216033200,0.1057875300,0.0736082474,0.0802891600,0.1486992100,1
0.0059644800,0.0487571000,0.9885979800,0.1695149600,0.4492582600,0.2247632000,0.7932061400,0.0821637500,0.6911483200,0.5695592200,0.0001070000,0.1875192000,0.1502783400,0.0904123711,0.0344853900,0.2247632000,1
0.7928791700,0.0247555400,0.9472808100,0.0201790300,0.9211170100,0.0259866600,0.1311657400,0.0063338900,0.1083362800,0.1638065700,0.0002210000,0.0463384200,0.0186662500,0.0085884902,0.8903021700,0.0259866600,1
0.0037722900,0.0528142000,0.9880389800,0.1758546500,0.3989126800,0.2510626900,0.8162686400,0.0924596700,0.7228149900,0.5961398900,0.0001000000,0.2084447000,0.1444361700,0.0885567010,0.0188114800,0.2510626900,1
0.0211537100,0.0173580400,0.9906489700,0.0720572900,0.6377103900,0.1225292200,0.6757540400,0.0298155100,0.5465269200,0.4085529600,0.0001390000,0.0922898800,0.0716609100,0.0450515464,0.0830916900,0.1225292200,1
0.0056194400,0.0331650600,0.9878263800,0.1086721700,0.4577978800,0.1998378000,0.7752773500,0.0567385000,0.6730473300,0.5413877600,0.0001090000,0.1642415300,0.0932484400,0.0616494845,0.0332111600,0.1998378000,1
0.0142395700,0.0220813000,0.9864536900,0.0656213400,0.5710133300,0.1325017300,0.6988412200,0.0293567800,0.5846322900,0.4596664600,0.0001280000,0.1159589400,0.0583074600,0.0388659794,0.0601137300,0.1325017300,1
0.8523654800,0.0155913500,0.8952401600,0.0064564700,0.9471937200,0.0167458500,0.0903441300,0.0020075300,0.0734157300,0.1174544900,0.0002290000,0.0288123000,0.0047774000,0.0018951919,0.9231417400,0.0167458500,1
0.0227098300,0.0309671800,0.9845783900,0.0816584600,0.5970995500,0.1238982600,0.6737181400,0.0328646900,0.5609441500,0.4663154300,0.0001300000,0.1225276300,0.0797646900,0.0477319588,0.0927838000,0.1238982600,1
0.6529230100,0.0268537500,0.9567386600,0.0264947000,0.8586453600,0.0364761700,0.2151960800,0.0085573100,0.1834415700,0.2527684600,0.0002030000,0.0682505200,0.0244397800,0.0130927835,0.8077870200,0.0364761700,1
0.0037075400,0.0378083100,0.9864808000,0.1125863000,0.4193230600,0.2409869000,0.8075782200,0.0700209700,0.7078218300,0.5656770500,0.0001040000,0.1823668300,0.0572517300,0.0276288660,0.0176991800,0.2409869100,1
0.0293982100,0.0274407500,0.9774460900,0.0506587700,0.5790815900,0.1000503700,0.6389586200,0.0202436400,0.5434133100,0.4737437500,0.0001260000,0.1227579600,0.0414872500,0.0239175258,0.1217325400,0.1000503700,1
0.5962250800,0.0678204300,0.9134555300,0.0339159700,0.8290602000,0.0433470400,0.2464818300,0.0108385100,0.2144449900,0.3084326700,0.0001950000,0.1126790400,0.0227234600,0.0078796465,0.7716317500,0.0433470400,1
0.0091403300,0.0370203300,0.9865473200,0.1107478800,0.5302194800,0.1764301100,0.7440009300,0.0516380100,0.6295056400,0.4967532200,0.0001220000,0.1426696700,0.1179312300,0.0895876289,0.0332798700,0.1764301100,1
0.9456044300,0.0046316300,0.8075704800,0.0010496800,0.9819773500,0.0113389500,0.0347425000,0.0003691700,0.0269554400,0.0473736300,0.0002390000,0.0086265900,0.0005364300,0.0001438458,0.9724035500,0.0113389500,1
0.0055004000,0.0505951500,0.9881007000,0.1692470900,0.4325567600,0.2343375800,0.8029446300,0.0849989000,0.7023386200,0.5797162300,0.0001040000,0.1938567800,0.1415053800,0.0859793814,0.0356546900,0.2343375800,1
0.0114094800,0.0275610200,0.9833095000,0.0675350900,0.5154871000,0.1479695100,0.7204138100,0.0326103500,0.6174860900,0.5048396200,0.0001170000,0.1397926500,0.0441003300,0.0245360825,0.0540641200,0.1479695100,1
0.0065993400,0.0317995300,0.9922459100,0.1554877000,0.4801297000,0.2163646100,0.7863684600,0.0755444300,0.6709666900,0.5257709400,0.0001130000,0.1545201300,0.1495398900,0.1061855670,0.0294676800,0.2163646100,1
0.9266594900,0.0100553300,0.7857062900,0.0020477700,0.9720532700,0.0128857800,0.0488155900,0.0006548500,0.0390997500,0.0682805400,0.0002370000,0.0171305700,0.0008301500,0.0001737025,0.9626160900,0.0128857800,1
0.0280304500,0.0528037200,0.9800092400,0.1092579300,0.5170698900,0.1423306300,0.6880356500,0.0442119900,0.6005996800,0.5496940100,0.0001140000,0.1736307600,0.0889551300,0.0470103093,0.1390788700,0.1423306300,1
0.0165189800,0.0446033200,0.9845293000,0.1172681000,0.5379002700,0.1455420000,0.7043818700,0.0472133700,0.6009920800,0.5178395700,0.0001190000,0.1548366100,0.1286821700,0.0841237113,0.0678805800,0.1455420000,1
0.6518040100,0.0329090300,0.9616901200,0.0365362700,0.8561451600,0.0415550800,0.2197708900,0.0118112200,0.1876418300,0.2601460400,0.0002030000,0.0767570000,0.0321406000,0.0147422680,0.8070828300,0.0415550800,1
0.0061948300,0.0498033300,0.9946640600,0.3332953500,0.4727590800,0.2550818000,0.8000611000,0.1418371800,0.6840765900,0.5510982700,0.0001110000,0.1765884800,0.6186272500,0.6381443299,0.0303884400,0.2550818000,1
0.0157891100,0.0308991600,0.9898843100,0.1196148100,0.5591339300,0.1710248100,0.7367420300,0.0531625700,0.6166374700,0.4948964500,0.0001220000,0.1344283400,0.1165509900,0.0880412371,0.0770273500,0.1710248100,1
0.7501728600,0.0256637900,0.8864442800,0.0098134500,0.9053806400,0.0219440600,0.1466951100,0.0030452200,0.1229703200,0.1885851300,0.0002160000,0.0508134700,0.0059738700,0.0019280441,0.8658748100,0.0219440600,1
0.0065746700,0.0338633800,0.9864219300,0.1004335100,0.4820731400,0.1916509300,0.7691135900,0.0521140200,0.6629869200,0.5274747400,0.0001130000,0.1562747200,0.0732724900,0.0422680412,0.0283045000,0.1916509300,1
0.0098699400,0.0841686800,0.9866560300,0.2536180600,0.4647463800,0.2195679000,0.7731371400,0.1060485300,0.6755825100,0.5992565400,0.0001060000,0.2218225100,0.2955882100,0.2041237113,0.0448888600,0.2195679000,1
0.0461731100,0.0333588400,0.9837045400,0.0835787800,0.6137055800,0.1033810300,0.6203889200,0.0306883200,0.5209955600,0.4591256700,0.0001320000,0.1195360100,0.0961846900,0.0662886598,0.1799988100,0.1033810300,1
0.0108511300,0.0221525700,0.9932688800,0.1222657300,0.5435230800,0.1725558200,0.7446198700,0.0543235300,0.6213433800,0.4768605800,0.0001230000,0.1240868600,0.1268982200,0.0862886598,0.0464755700,0.1725558200,1
0.0088817700,0.0335121700,0.9830163200,0.0808004200,0.4888884500,0.1622093900,0.7392923900,0.0393945100,0.6386764400,0.5232027700,0.0001140000,0.1533703800,0.0625849700,0.0382474227,0.0462629900,0.1622093900,1
0.8260477100,0.0174212100,0.8131249900,0.0040651000,0.9366822800,0.0163946300,0.1028365000,0.0012545200,0.0848453900,0.1358497400,0.0002250000,0.0337698100,0.0016533200,0.0003601369,0.9087425600,0.0163946300,1
0.0097054500,0.0345000500,0.9881920200,0.1163577300,0.5117361600,0.1838913300,0.7570439100,0.0550693400,0.6454532200,0.5202820600,0.0001160000,0.1511265900,0.0843724000,0.0440206186,0.0411916000,0.1838913300,1
0.0252134700,0.0170881100,0.9880529400,0.0569564000,0.6172492600,0.1193297400,0.6693784400,0.0247682900,0.5496316000,0.4281429700,0.0001340000,0.0979438700,0.0448310900,0.0295876289,0.1028891100,0.1193297400,1
0.6804469200,0.0342053200,0.9543324700,0.0320160000,0.8711370100,0.0380401400,0.2024862500,0.0102762500,0.1720804400,0.2402809700,0.0002070000,0.0716271500,0.0287722700,0.0138144330,0.8246755600,0.0380401400,1
0.0091606100,0.0466469500,0.9865473500,0.1395222300,0.4846334700,0.1948784600,0.7675203900,0.0647466800,0.6623960800,0.5509883700,0.0001110000,0.1730775500,0.1272469900,0.0819587629,0.0524563600,0.1948784600,1
0.9572401900,0.0051369100,0.8511033900,0.0015018400,0.9855315400,0.0116475100,0.0293772200,0.0005105600,0.0225733300,0.0397474300,0.0002400000,0.0087087200,0.0007964600,0.0002089913,0.9783772400,0.0116475100,1
0.9094318700,0.0052379400,0.6610242100,0.0006757600,0.9703075100,0.0116237600,0.0533251900,0.0002475800,0.0424699800,0.0713594500,0.0002350000,0.0126946400,0.0001682100,0.0000262667,0.9535942000,0.0116237600,1
0.0119914000,0.0320850500,0.9846780600,0.0851321500,0.5190149800,0.1511991100,0.7239300500,0.0385345300,0.6185223500,0.5080729400,0.0001180000,0.1430316100,0.0748797100,0.0481443299,0.0532307700,0.1511991100,1
0.8891934200,0.0113264000,0.7584938600,0.0020480100,0.9604153400,0.0133250200,0.0671563400,0.0006447200,0.0541094000,0.0920366600,0.0002330000,0.0211066900,0.0007459500,0.0001442394,0.9429122500,0.0133250200,1
0.0644955100,0.0216748300,0.9844452700,0.0567069700,0.6216945400,0.0989259900,0.6096975500,0.0220847200,0.5117369200,0.4498402200,0.0001330000,0.1080730900,0.0488885200,0.0317525773,0.2318433700,0.0989259900,1
0.0163399500,0.0418586600,0.9818870200,0.0950146500,0.5641517000,0.1411774300,0.7012908600,0.0396758500,0.5911303700,0.4933352100,0.0001250000,0.1413230000,0.0882837500,0.0532989691,0.0658851000,0.1411774300,1
0.9490598500,0.0018234800,0.6125474400,0.0002059100,0.9833248900,0.0105915400,0.0312985300,0.0001219100,0.0244471200,0.0431541200,0.0002400000,0.0060280900,0.0000410900,0.0000061425,0.9741810000,0.0105915400,1
0.0206829900,0.0287179700,0.9870767500,0.0891031000,0.5862830800,0.1325030900,0.6892751000,0.0364873300,0.5745132100,0.4706947000,0.0001280000,0.1231034600,0.0888167900,0.0562886598,0.0782712400,0.1325030900,1
0.9053198800,0.0053739800,0.6908185700,0.0007598400,0.9689144900,0.0117098700,0.0551250200,0.0002727100,0.0438341900,0.0743487500,0.0002350000,0.0131016200,0.0002134300,0.0000365409,0.9514201100,0.0117098700,1
0.0109752700,0.0451685600,0.9800537300,0.0936667100,0.4817976800,0.1529535400,0.7246421000,0.0413844100,0.6343134200,0.5542948800,0.0001110000,0.1749728400,0.0781185700,0.0467010309,0.0521371300,0.1529535400,1
0.0110212200,0.0277205900,0.9918145200,0.1293265200,0.5306363200,0.1780941000,0.7487909600,0.0577001300,0.6295582900,0.4957549600,0.0001200000,0.1353627600,0.1243796500,0.0800000000,0.0542249300,0.1780941000,1
0.4939010800,0.0392961500,0.9742344400,0.0639088000,0.7885636400,0.0665377200,0.3246639000,0.0216184700,0.2793275000,0.3446547900,0.0001820000,0.1008415500,0.0542027700,0.0248453608,0.7022406700,0.0665377200,1
0.9575863700,0.0076466100,0.7467692500,0.0013189500,0.9860015000,0.0112846400,0.0281142800,0.0004330600,0.0215488100,0.0386983900,0.0002410000,0.0087971600,0.0007082100,0.0001950470,0.9785531900,0.0112846400,1
0.0092008200,0.0476454000,0.9856878000,0.1346740800,0.4831132700,0.1833332000,0.7551609700,0.0604163200,0.6548573400,0.5496519300,0.0001110000,0.1734482700,0.1309478200,0.0844329897,0.0469936500,0.1833332000,1
0.8889972000,0.0125143500,0.8877941000,0.0048422500,0.9590220700,0.0148277100,0.0700448300,0.0015109700,0.0563916700,0.0944309200,0.0002320000,0.0223472700,0.0039983100,0.0017801693,0.9428200500,0.0148277100,1
0.9629794300,0.0042116400,0.8546303400,0.0012610100,0.9875554100,0.0110758700,0.0247804500,0.0004365700,0.0189824700,0.0344630800,0.0002410000,0.0063994100,0.0008931300,0.0002995591,0.9813077200,0.0110758700,1
0.0089807900,0.0672452700,0.9809122700,0.1453783500,0.4271049900,0.2012038400,0.7714519500,0.0680534500,0.6859252100,0.6092242000,0.0001010000,0.2191941800,0.1037589000,0.0527835052,0.0630382400,0.2012038400,1
0.0035897500,0.0646183800,0.9878097400,0.2114818100,0.3787083500,0.2781200300,0.8340273000,0.1129505800,0.7429611800,0.6212991400,0.0000964000,0.2305703500,0.1564133400,0.0921649485,0.0237677500,0.2781200300,1
0.0103620400,0.0448002600,0.9806317500,0.0954992000,0.4886630400,0.1516546600,0.7218031900,0.0416992900,0.6297817000,0.5436978000,0.0001130000,0.1695796900,0.0834332100,0.0474226804,0.0443151100,0.1516546600,1
0.0303039100,0.0176123200,0.9835231400,0.0436767000,0.6366633400,0.0996150800,0.6396590600,0.0181336000,0.5253166800,0.4201868600,0.0001370000,0.0949756800,0.0353618400,0.0221649485,0.1063448500,0.0996150800,1
0.0091406600,0.0332711100,0.9885031500,0.1148163900,0.5118038600,0.1721983400,0.7440294600,0.0519105000,0.6341766300,0.5119788500,0.0001170000,0.1472430200,0.1226751600,0.0837113402,0.0439909600,0.1721983400,1
0.0075779500,0.0497938300,0.9903096800,0.2002898700,0.4648745600,0.2274706800,0.7928718400,0.0923396000,0.6830424400,0.5652516400,0.0001080000,0.1844057600,0.1970929500,0.1268041237,0.0389276300,0.2274706800,1
0.9557319800,0.0027069400,0.5901675100,0.0002890400,0.9843218000,0.0106800000,0.0286115500,0.0001437600,0.0223775200,0.0412800900,0.0002400000,0.0069520700,0.0000584500,0.0000079582,0.9776052000,0.0106800000,1
0.0049041100,0.0710711900,0.9845977200,0.1876886400,0.3821113800,0.2494538800,0.8137508200,0.0953981600,0.7305987000,0.6346761300,0.0000948000,0.2417248700,0.1331446600,0.0713402062,0.0350402500,0.2494538800,1
0.9041947300,0.0110240400,0.8354609000,0.0029189400,0.9647840500,0.0137792200,0.0611765600,0.0009222800,0.0491383700,0.0830276700,0.0002340000,0.0196449600,0.0014343300,0.0003597767,0.9508595500,0.0137792200,1
0.0123365700,0.0388958600,0.9889572200,0.1391945300,0.5231487400,0.1817940500,0.7475282500,0.0615236100,0.6359051900,0.5257844200,0.0001170000,0.1555678800,0.1205018900,0.0696907216,0.0564264500,0.1817940500,1
0.9648035100,0.0023254900,0.5947163300,0.0002510800,0.9884189900,0.0104190300,0.0225507500,0.0001335400,0.0173094000,0.0320223500,0.0002410000,0.0048407200,0.0000685500,0.0000115671,0.9822353400,0.0104190300,1
0.0065812600,0.0428649000,0.9759922200,0.0745852000,0.4439135700,0.1711496000,0.7471668400,0.0393758300,0.6621174700,0.5592988400,0.0001070000,0.1790336300,0.0429788800,0.0217525773,0.0309770700,0.1711496000,1
0.9697255300,0.0013093500,0.7892581000,0.0002711100,0.9899759100,0.0105245700,0.0206724900,0.0001488000,0.0158809000,0.0281701800,0.0002420000,0.0041216800,0.0000672200,0.0000086671,0.9847413000,0.0105245700,1
0.0085792700,0.0571926500,0.9841190300,0.1468759900,0.4435743900,0.2013842500,0.7726185600,0.0686147900,0.6807410600,0.5893277500,0.0001040000,0.2014993600,0.1155521800,0.0664948454,0.0533239200,0.2013842500,1
0.0269432600,0.0233513500,0.9880119500,0.0775790200,0.6327913900,0.1096126400,0.6501011300,0.0296540800,0.5320437700,0.4284681000,0.0001370000,0.1023170100,0.1067746100,0.0914432990,0.0943710700,0.1096126400,1
0.8181713100,0.0245638700,0.8986793800,0.0105143700,0.9283908700,0.0205280400,0.1131275600,0.0032538100,0.0935331900,0.1509821900,0.0002240000,0.0429793600,0.0074918400,0.0027669016,0.9044205500,0.0205280400,1
0.0133703700,0.0408507700,0.9848080200,0.1092297900,0.5237095300,0.1548444200,0.7223997700,0.0465333200,0.6186964600,0.5226470100,0.0001170000,0.1548276100,0.1046868400,0.0641237113,0.0544133200,0.1548444200,1
0.9231701900,0.0062595900,0.8810316200,0.0022857000,0.9725123000,0.0129886800,0.0500323800,0.0007534900,0.0396382100,0.0669328700,0.0002370000,0.0136853400,0.0011302100,0.0002753038,0.9607939600,0.0129886800,1
0.0114370900,0.0424857600,0.9864207700,0.1259829700,0.5214802400,0.1734255700,0.7437320700,0.0555234400,0.6330021100,0.5217678500,0.0001170000,0.1558727100,0.1151889500,0.0668041237,0.0533997400,0.1734255700,1
0.0036510400,0.0484424500,0.9908858300,0.2057333400,0.4092098900,0.2791483100,0.8348351500,0.1117041900,0.7304226600,0.5845511000,0.0001020000,0.1982206600,0.1584493700,0.1001030928,0.0178059100,0.2791483100,1
0.0149155400,0.0227531200,0.9894728600,0.0849961800,0.5738659700,0.1418474100,0.7082176500,0.0368487900,0.5885747800,0.4615462800,0.0001270000,0.1164387200,0.0865459900,0.0588659794,0.0640024300,0.1418474100,1
0.0058678600,0.0418532900,0.9885537400,0.1450195100,0.4554900000,0.2311910100,0.8016837100,0.0767093200,0.6943164000,0.5573477000,0.0001080000,0.1769563900,0.1055030700,0.0623711340,0.0353478000,0.2311910100,1
0.0097433400,0.0567320500,0.9827361000,0.1347071000,0.4687379700,0.1962503100,0.7669869000,0.0635855600,0.6687576300,0.5738142500,0.0001070000,0.1912097600,0.1072289700,0.0614432990,0.0569893200,0.1962503100,1
0.0078361700,0.0580909300,0.9864160600,0.1722148900,0.4612321300,0.2122908600,0.7802937800,0.0793057900,0.6804281400,0.5797345000,0.0001070000,0.1970567600,0.1574385800,0.0985567010,0.0368303800,0.2122908600,1
0.0035242900,0.0537327300,0.9882661900,0.1820443600,0.4055936800,0.2629467100,0.8219638300,0.0985075400,0.7236668800,0.5935934200,0.0001010000,0.2059664000,0.1675048400,0.1103092784,0.0196664900,0.2629467100,1
0.0246883800,0.0190015300,0.9841635400,0.0488993600,0.6404260900,0.1007260400,0.6418522500,0.0198395600,0.5248942700,0.4102375300,0.0001400000,0.0937664700,0.0501067300,0.0349484536,0.0876944500,0.1007260400,1
0.0161395100,0.0295427300,0.9882426200,0.0998967500,0.5579807000,0.1477216000,0.7075118400,0.0424437900,0.5953579900,0.4877481900,0.0001230000,0.1314989200,0.0907853900,0.0544329897,0.0670838900,0.1477216000,1
0.6516072900,0.0385153600,0.9415437400,0.0283251600,0.8608801200,0.0369118000,0.2117940000,0.0090601400,0.1806319800,0.2570263900,0.0002030000,0.0780562000,0.0210464200,0.0080416457,0.8068020300,0.0369118000,1
0.0126588700,0.0278282700,0.9890606800,0.1004330600,0.5578088700,0.1605476200,0.7277737100,0.0451074100,0.6090606900,0.4809591700,0.0001240000,0.1281722400,0.0930201400,0.0568041237,0.0495632000,0.1605476200,1
0.0062561500,0.0504286400,0.9867387100,0.1528519900,0.4598474400,0.2196153300,0.7910064900,0.0755488000,0.6854295100,0.5618239100,0.0001080000,0.1825915200,0.1319177200,0.0809278351,0.0375540000,0.2196153300,1
0.9679344200,0.0004169700,0.6213688700,0.0000481800,0.9901483700,0.0101617000,0.0199701200,0.0000819800,0.0153192400,0.0275468600,0.0002420000,0.0026419900,0.0000041300,0.0000002398,0.9838277200,0.0101617000,1
0.0053638000,0.0460225300,0.9887502500,0.1619731900,0.4392963500,0.2285065100,0.7983539800,0.0810101100,0.6981104000,0.5735996500,0.0001050000,0.1884196300,0.1376987700,0.0875257732,0.0266882700,0.2285065100,1
0.9037547600,0.0087399300,0.8809631600,0.0031896000,0.9667159300,0.0134988400,0.0599868700,0.0010151700,0.0477789400,0.0798479900,0.0002340000,0.0174639400,0.0021975300,0.0007648700,0.9506151200,0.0134988400,1
0.0077415300,0.0673459700,0.9795176300,0.1361941600,0.4241114600,0.1948296100,0.7669756900,0.0635902600,0.6836019100,0.6085269300,0.0001010000,0.2198881100,0.1116781700,0.0673195876,0.0441796500,0.1948296100,1
0.0327085300,0.0446253400,0.9828717400,0.1067785000,0.5303416500,0.1404616900,0.6818876600,0.0432007400,0.5917344700,0.5371137600,0.0001160000,0.1628947100,0.0843402600,0.0438144330,0.1578335500,0.1404616900,1
0.0172539600,0.0288014800,0.9852946700,0.0793715000,0.5713223100,0.1359248000,0.6989503400,0.0340797200,0.5869353600,0.4800998000,0.0001260000,0.1276477500,0.0651314400,0.0370103093,0.0620428800,0.1359248000,1
