ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.005724464,0.0766708,0.9924067,0.1899305,0.327670575,0.276117553,0.8077513,0.124140424,0.7315634,0.6223136,0.255936693,0.2477761,0.1991572,0.1381443,0.032122524,0.276117553,1
0.006223653,0.0461544,0.9956487,0.1554877,0.382333882,0.265368791,0.8014035,0.106159181,0.7066101,0.5624411,0.303430103,0.1946962,0.1495399,0.1061856,0.026840364,0.265368791,1
0.693842773,0.0546623,0.965484,0.0423445,0.857316441,0.036217985,0.1933438,0.018752922,0.1679623,0.2466732,0.810026357,0.0896408,0.0461007,0.0240206,0.832279388,0.036217985,1
0.018594629,0.0235913,0.9929528,0.0611665,0.536190483,0.139663729,0.6868625,0.036341425,0.5830845,0.4564047,0.414248062,0.1237779,0.0609486,0.0407216,0.065129136,0.139663729,1
0.016147104,0.064738,0.9879056,0.1172681,0.450972045,0.174374631,0.7178493,0.066308397,0.6329182,0.5539565,0.335092377,0.195095,0.1286822,0.0841237,0.065357252,0.174374631,1
0.015416928,0.0448476,0.993279,0.1196148,0.476200021,0.20711548,0.7508282,0.074676554,0.6493948,0.5294132,0.350923514,0.1693805,0.116551,0.0880412,0.074528713,0.20711548,1
0.75007843,0.0372489,0.8894842,0.0098135,0.887581196,0.015573796,0.1494999,0.004180929,0.1295028,0.2017381,0.846965762,0.0640253,0.0059739,0.001928,0.865511709,0.015573796,1
0.006199043,0.0491499,0.9898048,0.1004335,0.384642867,0.233616259,0.7838187,0.073201703,0.6982064,0.5642637,0.303430103,0.196907,0.0732725,0.042268,0.025674015,0.233616259,1
0.009495489,0.1221639,0.9900397,0.2536181,0.364056741,0.269484485,0.7879192,0.149066579,0.7114711,0.641052,0.266490827,0.2794976,0.2955882,0.2041237,0.04230331,0.269484485,1
0.045812417,0.0484176,0.9870781,0.0835788,0.54103752,0.120205521,0.6322505,0.043064014,0.5486721,0.4911476,0.403693928,0.150616,0.0961847,0.0662887,0.177778968,0.120205521,1
0.01047706,0.0321526,0.9966752,0.1222657,0.457652583,0.209082495,0.7588567,0.076309622,0.6543507,0.5101195,0.356200517,0.1563501,0.1268982,0.0862887,0.043894306,0.209082495,1
0.860550988,0.0230481,0.8485511,0.0044801,0.940423359,0.007366002,0.0860167,0.001845289,0.0722273,0.1203067,0.915567313,0.0349682,0.0023571,0.0006237,0.927404707,0.007366002,1
0.004018119,0.078435,0.9931352,0.2066058,0.309473037,0.326818236,0.8397038,0.149552629,0.7598164,0.63174,0.245382558,0.2560936,0.1898339,0.1247423,0.026395964,0.326818236,1
0.9002643,0.0173574,0.8830969,0.0043328,0.958583709,0.005486174,0.0631809,0.001797184,0.0518239,0.0887394,0.941952455,0.0241674,0.0032999,0.0012884,0.948654578,0.005486174,1
0.955576908,0.0035074,0.7221695,0.0003768,0.982151055,0.001179196,0.0290779,0.000141214,0.0233079,0.0428916,0.973614729,0.0079182,0.0001022,0.0000154,0.977471277,0.001179196,1
0.024844891,0.024802,0.9914414,0.0569564,0.545247846,0.140696703,0.6821767,0.034736861,0.5788294,0.458004,0.414248062,0.1234098,0.0448311,0.0295876,0.100460523,0.140696703,1
0.944980303,0.0095149,0.7755233,0.0012603,0.979360646,0.001962458,0.0353567,0.00048895,0.0282662,0.0492635,0.968337726,0.0112374,0.0007707,0.0002532,0.972015347,0.001962458,1
0.008785921,0.0677042,0.9899306,0.1395222,0.387684918,0.237763041,0.782195,0.090970925,0.6975842,0.5894173,0.292875969,0.2180787,0.127247,0.0819588,0.049891297,0.237763041,1
0.957224031,0.0074558,0.8540222,0.0015018,0.982809747,0.002344621,0.0299389,0.000615663,0.0237725,0.0425196,0.973614729,0.010973,0.0007965,0.000209,0.978318665,0.002344621,1
0.005780685,0.0770509,0.9872864,0.1346175,0.338708171,0.241659199,0.7882911,0.089885013,0.7160728,0.6108919,0.271767829,0.240459,0.1177547,0.0702062,0.030288072,0.241659199,1
0.03743395,0.0191458,0.989742,0.038956,0.642001105,0.096917381,0.6167913,0.021301083,0.5063935,0.382986,0.498680749,0.0896088,0.0458357,0.0361856,0.117580143,0.096917381,1
0.953750818,0.0067452,0.7027562,0.000678,0.981717512,0.001582624,0.0310202,0.000254426,0.0249008,0.0442056,0.973614729,0.0104604,0.0002409,0.0000495,0.976535952,0.001582624,1
0.00682558,0.0927384,0.9894085,0.1845906,0.299862725,0.29881726,0.8201741,0.129583282,0.7519879,0.6596815,0.223219044,0.2803647,0.126411,0.0674227,0.053799047,0.29881726,1
0.94605751,0.0085325,0.7735669,0.0011203,0.978826232,0.001881145,0.0349708,0.000434345,0.0280812,0.049893,0.968337726,0.0113619,0.0006495,0.0002012,0.972573554,0.001881145,1
0.011617792,0.0465688,0.9880549,0.0851321,0.428534122,0.181643017,0.7377713,0.054100645,0.6513798,0.5435087,0.329815375,0.1802206,0.0748797,0.0481443,0.050667793,0.181643017,1
0.889151499,0.0164393,0.761095,0.002048,0.952968792,0.004499882,0.0684403,0.000804382,0.0569838,0.0984558,0.936675452,0.0265945,0.0007459,0.0001442,0.942757757,0.004499882,1
0.064141746,0.0314592,0.9878213,0.056707,0.550529258,0.114481584,0.6213547,0.030962074,0.5389216,0.4812145,0.40897093,0.1361727,0.0488885,0.0317526,0.229763917,0.114481584,1
0.949040637,0.0026466,0.6146481,0.0002059,0.98018805,0.000987912,0.0318969,6.90071E-05,0.0257458,0.0461639,0.973614729,0.0075954,0.0000411,0.0000061,0.974111105,0.000987912,1
0.020312678,0.0416818,0.9904618,0.0891031,0.508456414,0.157622044,0.7024537,0.05122095,0.6050327,0.5035235,0.382585788,0.1551111,0.0888168,0.0562887,0.07577598,0.157622044,1
0.905284097,0.0077999,0.6931877,0.0007598,0.963066826,0.002424719,0.056179,0.000281129,0.0461628,0.0795342,0.947229587,0.0165081,0.0002134,0.0000365,0.951288589,0.002424719,1
0.010647225,0.0402342,0.9952158,0.1293265,0.442341572,0.216198178,0.7631075,0.081059209,0.663002,0.5303316,0.34036938,0.1705578,0.1243797,0.08,0.051664584,0.216198178,1
0.802532057,0.0301123,0.8510332,0.0059478,0.915370155,0.009744242,0.115625,0.002455352,0.0982758,0.1607536,0.883905039,0.0481379,0.0033966,0.0010156,0.8953997,0.009744242,1
0.006858392,0.0356592,0.9908629,0.0784791,0.398724772,0.218889014,0.7666809,0.060056056,0.6773346,0.5302703,0.324538243,0.1724633,0.045642,0.0227835,0.025193217,0.218889014,1
0.007730722,0.0591129,0.9938257,0.1656272,0.395809611,0.25413306,0.7925043,0.106951263,0.7001377,0.5719043,0.308707106,0.2054246,0.1649435,0.1072165,0.036552585,0.25413306,1
0.011339686,0.0428265,0.9955338,0.1424564,0.479295062,0.210016637,0.7540922,0.085140827,0.6462005,0.5048695,0.372031654,0.1585974,0.1989382,0.1701031,0.053960884,0.210016637,1
0.493709722,0.0570351,0.9775755,0.0639088,0.748789072,0.072868561,0.3308713,0.030306306,0.2941661,0.3686929,0.667546124,0.1270609,0.0542028,0.0248454,0.701434633,0.072868561,1
0.957570362,0.0110984,0.7493302,0.0013189,0.983368161,0.001878411,0.0286518,0.000506652,0.0226935,0.0413974,0.97889186,0.0110845,0.0007082,0.000195,0.978495141,0.001878411,1
0.008826136,0.0691534,0.9890681,0.1346741,0.385878745,0.22292947,0.7695993,0.0848798,0.689645,0.5879877,0.292875969,0.2185458,0.1309478,0.084433,0.044413808,0.22292947,1
0.02531827,0.0262049,0.9910186,0.0583067,0.577108597,0.129838781,0.6696335,0.033639848,0.5626627,0.4445841,0.440633204,0.1189678,0.0520111,0.032268,0.09108812,0.129838781,1
0.962965401,0.0061128,0.8575612,0.001261,0.985214374,0.001610168,0.0252542,0.000511552,0.0199909,0.0368667,0.97889186,0.0080633,0.0008931,0.0002996,0.981257098,0.001610168,1
0.029937216,0.0255628,0.986896,0.0436767,0.568313926,0.115366918,0.651889,0.025404404,0.5532228,0.449493,0.430079199,0.1196699,0.0353618,0.0221649,0.103925679,0.115366918,1
0.008766014,0.0482903,0.9918931,0.1148164,0.4199665,0.208623171,0.758255,0.072915374,0.6678656,0.5476871,0.324538243,0.185527,0.1226752,0.0837113,0.04140298,0.208623171,1
0.007202623,0.0722716,0.9937059,0.2002899,0.364209057,0.27963813,0.8080312,0.129783403,0.7193273,0.6046754,0.277044832,0.2323523,0.1970929,0.1268041,0.036325873,0.27963813,1
0.95571526,0.0039289,0.5921914,0.000289,0.981372483,0.001101528,0.0291586,9.97102E-05,0.0235663,0.0441592,0.973614729,0.0087596,0.0000585,0.000008,0.977544575,0.001101528,1
0.004527812,0.103154,0.9879743,0.1876886,0.265876791,0.30788254,0.8293094,0.134085644,0.7694099,0.6789419,0.207387907,0.3045747,0.1331447,0.0713402,0.032428049,0.30788254,1
0.964790191,0.0033753,0.5967559,0.0002511,0.986240431,0.00076625,0.0229819,8.53087E-05,0.0182289,0.0342558,0.97889186,0.0060993,0.0000686,0.0000116,0.982187209,0.00076625,1
0.006205646,0.0622149,0.9793393,0.0745852,0.339304962,0.207275778,0.7614523,0.055283967,0.6972908,0.5983074,0.271767829,0.2255834,0.0429789,0.0217526,0.02835385,0.207275778,1
0.969714052,0.0019004,0.7919648,0.0002711,0.988090208,0.00090184,0.0210677,0.000106811,0.0167245,0.0301349,0.984168863,0.0051933,0.0000672,0.0000087,0.984699993,0.00090184,1
0.008204401,0.0830104,0.987494,0.146876,0.338901953,0.246121816,0.7873907,0.096411882,0.7169037,0.6304307,0.255936693,0.2538903,0.1155522,0.0664948,0.050761145,0.246121816,1
0.026575345,0.0338926,0.9914002,0.077579,0.56371366,0.128212006,0.6625308,0.041609265,0.5603072,0.4583518,0.430079199,0.12892,0.1067746,0.0914433,0.091919464,0.128212006,1
0.923141147,0.0090853,0.884053,0.0022857,0.967341429,0.004067797,0.050989,0.000957398,0.0417439,0.0716011,0.957783592,0.0172436,0.0011302,0.0002753,0.960687865,0.004067797,1
0.011063282,0.0616646,0.9898036,0.125983,0.431463065,0.210200023,0.7579519,0.077997395,0.6666287,0.5581588,0.324538243,0.1964005,0.115189,0.0668041,0.05083715,0.210200023,1
0.009368841,0.0823419,0.9861063,0.1347071,0.368799224,0.239525608,0.7816513,0.089337657,0.7042837,0.6138352,0.271767829,0.2409254,0.107229,0.0614433,0.054436468,0.239525608,1
0.00746102,0.0843142,0.9897989,0.1722149,0.359881345,0.26013476,0.7952126,0.111449924,0.7165741,0.6201684,0.271767829,0.2482926,0.1574386,0.0985567,0.034222995,0.26013476,1
0.00314749,0.0779886,0.9916553,0.1820444,0.293776483,0.325218296,0.8376794,0.138459292,0.7621098,0.6349939,0.240105556,0.2595188,0.1675048,0.1103093,0.017012631,0.325218296,1
0.942426737,0.0078824,0.7913494,0.0011213,0.9773418,0.002130654,0.037421,0.000441745,0.0300897,0.0532741,0.968337726,0.0119711,0.0005368,0.0001381,0.97069789,0.002130654,1
0.013951974,0.0655746,0.9842548,0.0975489,0.430382117,0.194544711,0.7431268,0.06214807,0.6595505,0.5721816,0.313984238,0.2049396,0.0758372,0.0442268,0.062158014,0.194544711,1
0.01576746,0.0428788,0.9916317,0.0998968,0.474829886,0.177175032,0.7210392,0.059599409,0.6269849,0.5217664,0.356200517,0.1656894,0.0907854,0.054433,0.064558395,0.177175032,1
0.651475558,0.0559019,0.9447727,0.0283252,0.834709449,0.034804671,0.2158434,0.012641596,0.1902276,0.2749528,0.778364083,0.0983512,0.0210464,0.0080416,0.806278992,0.034804671,1
0.012285544,0.0403904,0.9924526,0.1004331,0.474625767,0.193654111,0.7416884,0.063346093,0.6414155,0.5145039,0.361477519,0.1614977,0.0930201,0.0568041,0.046990264,0.193654111,1
0.003536337,0.0802212,0.9920971,0.1938632,0.281677543,0.336485114,0.8448168,0.147969567,0.7724313,0.64938,0.225329793,0.2719467,0.1281465,0.0716495,0.019701691,0.336485114,1
0.91251403,0.015637,0.9015928,0.0046035,0.963692369,0.005470782,0.0567765,0.001928398,0.0462092,0.0798448,0.947229587,0.0218233,0.0034906,0.0012901,0.955114318,0.005470782,1
0.739563155,0.0363626,0.9112743,0.0118238,0.883897799,0.017533419,0.1554347,0.005098223,0.1344813,0.2064307,0.84168863,0.0645883,0.0072458,0.0022032,0.859365515,0.017533419,1
0.004431175,0.1062148,0.9881985,0.1958492,0.278035612,0.303182463,0.8266433,0.135825022,0.7627654,0.6677595,0.218469664,0.2952596,0.1770125,0.1123711,0.034313841,0.303182463,1
0.851570194,0.0110673,0.9153842,0.0037618,0.94009734,0.005874717,0.0869448,0.001583962,0.0726198,0.1175848,0.915567313,0.0253029,0.0028784,0.0010821,0.922517513,0.005874717,1
0.009740782,0.0621515,0.9899994,0.1287065,0.40704978,0.221588862,0.7677545,0.082035209,0.6826046,0.5802592,0.303430103,0.2103834,0.1052454,0.0568041,0.048526813,0.221588862,1
0.004987685,0.0667979,0.9921411,0.1619732,0.333819075,0.280968916,0.8136181,0.113847269,0.7351957,0.6136056,0.261213695,0.2374098,0.1376988,0.0875258,0.024053439,0.280968916,1
0.007366284,0.0977471,0.9828768,0.1361942,0.315777774,0.237700258,0.7816399,0.089344258,0.7199165,0.6509689,0.240105556,0.2770603,0.1116782,0.0673196,0.041592191,0.237700258,1
0.016882382,0.041803,0.9886736,0.0793715,0.490681251,0.162018335,0.712314,0.047834403,0.6181148,0.5135846,0.372031654,0.1608369,0.0651314,0.0370103,0.059503748,0.162018335,1
0.01066213,0.039812,0.9889352,0.0768662,0.461752057,0.186962514,0.7438328,0.051741303,0.6478944,0.5177091,0.356200517,0.1624008,0.060945,0.0389691,0.050323062,0.186962514,1
0.008683883,0.0641483,0.9921936,0.1561919,0.396803945,0.231142124,0.7741814,0.096310572,0.6877863,0.5765973,0.303430103,0.210291,0.1683002,0.1113402,0.049989762,0.231142124,1
0.950526299,0.0091428,0.7996245,0.0013531,0.979592923,0.002376924,0.0339715,0.000539155,0.0273079,0.0484356,0.973614729,0.0129349,0.0006382,0.0001565,0.974880482,0.002376924,1
0.007177713,0.0830167,0.9868676,0.1416174,0.362850209,0.236888643,0.7819992,0.09151668,0.7046095,0.6105879,0.277044832,0.2406522,0.1338954,0.0837113,0.033904736,0.236888643,1
0.01529028,0.0573631,0.9870356,0.0987788,0.471908309,0.159038598,0.6998173,0.055536392,0.6145572,0.5272773,0.361477519,0.1771071,0.1075146,0.0681443,0.053995678,0.159038598,1
0.949976491,0.0098314,0.6426409,0.0008241,0.979249201,0.001826564,0.033591,0.000299431,0.027087,0.0496383,0.973614729,0.0130663,0.0002826,0.000059,0.974596415,0.001826564,1
0.560006983,0.0545539,0.9587088,0.0360348,0.779057748,0.04949212,0.278712,0.016676109,0.2494038,0.3374322,0.709762532,0.118224,0.0275173,0.0125773,0.747299259,0.04949212,1
0.018172369,0.0504949,0.989072,0.0983213,0.494040055,0.162083142,0.7014285,0.055958236,0.6097607,0.5236978,0.372031654,0.1723023,0.0868957,0.0453608,0.066618055,0.162083142,1
0.851728854,0.016706,0.8562633,0.0034159,0.937957187,0.006056381,0.0875795,0.001403144,0.0733347,0.1227807,0.910290181,0.0310658,0.0020566,0.0006709,0.922594621,0.006056381,1
0.015976939,0.0687793,0.9911049,0.1540152,0.423813738,0.208671979,0.7448372,0.08965409,0.661875,0.5832992,0.308707106,0.2139803,0.1645445,0.1123711,0.079922976,0.208671979,1
0.011241449,0.05569,0.9931891,0.1474235,0.410615553,0.218992909,0.7624341,0.089427066,0.6752985,0.5698327,0.308707106,0.2002772,0.1556703,0.1041237,0.0540041,0.218992909,1
0.007220129,0.0705809,0.9922254,0.1723198,0.384104531,0.262839975,0.7922861,0.112480829,0.7075384,0.5947984,0.292875969,0.2256842,0.1429454,0.0782474,0.026903634,0.262839975,1
0.876642171,0.0193421,0.8265347,0.0032954,0.942435671,0.006743849,0.079746,0.001354939,0.067755,0.1152567,0.926121318,0.0343637,0.0014551,0.0003672,0.936102991,0.006743849,1
0.011250953,0.0586888,0.9910542,0.1309485,0.401576012,0.213710575,0.7596565,0.081019204,0.6757448,0.5781756,0.303430103,0.2068529,0.1223766,0.0782474,0.049023454,0.213710575,1
0.00624256,0.0647851,0.9927044,0.1645823,0.350497607,0.271529776,0.8066169,0.111876167,0.7236532,0.6006747,0.271767829,0.2267854,0.150971,0.1012371,0.037032881,0.271529776,1
0.946266089,0.0124186,0.8209948,0.0020517,0.976682633,0.002853463,0.0368373,0.000822984,0.0296686,0.0544871,0.968337726,0.0154838,0.0013487,0.0004661,0.972686659,0.002853463,1
0.021529438,0.0422284,0.9877154,0.0756376,0.535453019,0.139038639,0.6813316,0.042329239,0.5831323,0.4795149,0.40897093,0.1442006,0.0874117,0.0625773,0.08478019,0.139038639,1
0.872605145,0.0297418,0.8343638,0.0052994,0.94326557,0.007567514,0.0811651,0.002160221,0.0681053,0.1159335,0.926121318,0.0374621,0.0033431,0.0010954,0.933923607,0.007567514,1
0.006764757,0.0764322,0.9926845,0.1938861,0.356760403,0.276994887,0.8069266,0.126137429,0.7244669,0.6124348,0.271767829,0.2391901,0.1913309,0.1216495,0.042610239,0.276994887,1
0.060012585,0.0213268,0.9904371,0.0455225,0.664305722,0.092463776,0.590176,0.02370613,0.4851452,0.386774,0.519788889,0.0923149,0.0521648,0.0384536,0.192249836,0.092463776,1
0.76346619,0.0323427,0.9445387,0.0163241,0.894760029,0.019418715,0.1464286,0.00711893,0.125522,0.19062,0.857519767,0.0590611,0.013387,0.005436,0.873260027,0.019418715,1
0.027472585,0.0259112,0.9942591,0.0756189,0.560109511,0.134847504,0.6733858,0.041794284,0.5666453,0.448158,0.430079199,0.1204004,0.0950277,0.0759794,0.112079693,0.134847504,1
0.008244416,0.0586365,0.9919896,0.1404883,0.407167522,0.22939262,0.7733039,0.089163039,0.6830426,0.5623886,0.31926124,0.1997847,0.136923,0.0846392,0.037690156,0.22939262,1
0.005562803,0.0558349,0.9937852,0.1558921,0.359635405,0.268723704,0.8058437,0.107308699,0.7179046,0.5837183,0.287598966,0.2131867,0.1528373,0.1051546,0.031139069,0.268723704,1
0.009606731,0.0737687,0.9871837,0.1281353,0.34717813,0.227532741,0.7727961,0.083282336,0.7013747,0.6096997,0.266490827,0.2365038,0.1200529,0.0758763,0.071456819,0.227532741,1
0.012529136,0.0487237,0.9924104,0.12077,0.473541968,0.196687415,0.7438722,0.072667648,0.6439414,0.5226006,0.361477519,0.1703563,0.1229883,0.0806186,0.049411401,0.196687415,1
0.942854399,0.0055362,0.6924769,0.0005381,0.976484456,0.001643787,0.0369393,0.00019992,0.0300445,0.0539549,0.968337726,0.0114454,0.0001499,0.0000247,0.970923399,0.001643787,1
0.01267119,0.0515754,0.9911526,0.1158933,0.422947958,0.194562837,0.7432048,0.070072782,0.6580903,0.5543466,0.31926124,0.1892846,0.1160206,0.0716495,0.076746701,0.194562837,1
0.745391458,0.042549,0.9163686,0.0146235,0.886422426,0.018893368,0.1530579,0.006300846,0.1320235,0.2050664,0.846965762,0.0688299,0.0101465,0.0034722,0.86274895,0.018893368,1
0.00605929,0.0538347,0.9897998,0.1099686,0.362064389,0.236345271,0.7841808,0.078015497,0.703737,0.5792284,0.287598966,0.2090654,0.086173,0.0492784,0.036330184,0.236345271,1
0.896621023,0.0226912,0.8334844,0.0040237,0.953546098,0.006784151,0.0685616,0.00165417,0.0573587,0.0982245,0.936675452,0.0315216,0.0018523,0.0004303,0.946740209,0.006784151,1
0.038236753,0.0522546,0.9860448,0.0852481,0.456610961,0.130516122,0.6517842,0.045179031,0.5862794,0.5502217,0.335092377,0.1848468,0.0854876,0.0510309,0.170579631,0.130516122,1
0.009615135,0.0983887,0.9829506,0.1375521,0.367975741,0.220573508,0.7650701,0.085332347,0.6949586,0.6245288,0.277044832,0.2566661,0.1115024,0.0593814,0.044277741,0.220573508,1
0.016673102,0.0315359,0.9919314,0.0752128,0.515575604,0.163358436,0.715111,0.046365352,0.6116703,0.4856251,0.393139793,0.1410345,0.0612071,0.0359794,0.054776987,0.163358436,1
0.027057328,0.0298056,0.9895555,0.0598989,0.535720226,0.137516569,0.679765,0.035451034,0.5808676,0.4694094,0.403693928,0.1313119,0.0484935,0.0310309,0.115909934,0.137516569,1
0.906567082,0.0079341,0.8093057,0.0012323,0.961545682,0.002918372,0.056863,0.00048995,0.0468423,0.0817177,0.947229587,0.0173553,0.0005732,0.0001514,0.951979254,0.002918372,1
0.014998669,0.0344267,0.9900872,0.0717101,0.488859513,0.166604593,0.7191357,0.04546126,0.6205096,0.4973003,0.377308656,0.149237,0.0590288,0.0370103,0.067808469,0.166604593,1
0.913771806,0.0055749,0.7289913,0.0006136,0.966030462,0.002117794,0.0516185,0.000230724,0.0423509,0.0733506,0.952506589,0.0141319,0.0001665,0.0000263,0.955765075,0.002117794,1
0.916486332,0.0156645,0.8295513,0.0027144,0.965421434,0.004341306,0.0542225,0.001100913,0.0443959,0.07647,0.952506589,0.0216818,0.0014459,0.0004003,0.957200851,0.004341306,1
0.00891447,0.068564,0.9841593,0.1015209,0.388507332,0.200395124,0.7531085,0.065127376,0.6781464,0.5849773,0.298153101,0.2161431,0.0969088,0.0661856,0.040560204,0.200395124,1
0.948671698,0.0092638,0.8130829,0.0014673,0.979923219,0.002056429,0.0334688,0.00058176,0.0266803,0.048324,0.968337726,0.011167,0.0009317,0.0002941,0.973920491,0.002056429,1
0.020146615,0.0260905,0.9843776,0.0390424,0.547458098,0.121316568,0.6670273,0.024171078,0.5689616,0.4513324,0.424802067,0.1228217,0.0264405,0.0141237,0.071327169,0.121316568,1
0.007740626,0.0615694,0.9956979,0.2085855,0.3719488,0.275483754,0.799577,0.132089739,0.712258,0.5989708,0.282321964,0.2237571,0.2098896,0.1360825,0.04039937,0.275483754,1
0.926097765,0.006103,0.7328312,0.0006813,0.970223442,0.002050961,0.0460828,0.000258526,0.0378013,0.065597,0.957783592,0.0130713,0.0002412,0.0000544,0.962225316,0.002050961,1
0.019522079,0.0500678,0.988916,0.0965266,0.503807079,0.159083356,0.7007437,0.054623999,0.6046611,0.5101131,0.382585788,0.1627135,0.0960031,0.06,0.064692858,0.159083356,1
0.008010728,0.0867176,0.9931602,0.2288996,0.391054177,0.269408842,0.7939599,0.138644711,0.7042014,0.5925104,0.298153101,0.2323843,0.2894364,0.2113402,0.042400373,0.269408842,1
